,country_or_area_of_destination,continent,major_region,country_code,year,annual_rate_of_change_of_the_migrant_stock,sex
349,Bhutan,Asia,Southern Asia,64,1995-2000,2.7764690319543153,Male
350,Bhutan,Asia,Southern Asia,64,1995-2000,2.7743637761647526,Female
351,Bhutan,Asia,Southern Asia,64,2000-2005,4.51644454006606,Both
352,Bhutan,Asia,Southern Asia,64,2000-2005,4.457984933301974,Male
353,Bhutan,Asia,Southern Asia,64,2000-2005,4.77240539145589,Female
354,Bhutan,Asia,Southern Asia,64,2005-2010,3.681654203684221,Both
355,Bhutan,Asia,Southern Asia,64,2005-2010,3.6426639576626076,Male
356,Bhutan,Asia,Southern Asia,64,2005-2010,3.8501575831030124,Female
357,Bhutan,Asia,Southern Asia,64,2010-2015,1.0797791127335121,Both
358,Bhutan,Asia,Southern Asia,64,2010-2015,1.0695774723784826,Male
359,Bhutan,Asia,Southern Asia,64,2010-2015,1.1235801728762154,Female
360,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990-1995,2.504602648925014,Both
361,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990-1995,2.620630659625975,Male
362,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990-1995,2.383565540742545,Female
363,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995-2000,2.057913982188184,Both
364,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995-2000,2.150381925343399,Male
365,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995-2000,1.9604187672377866,Female
366,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000-2005,3.0170405745191142,Both
367,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000-2005,3.2298708591902217,Male
368,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000-2005,2.7890726868219784,Female
369,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005-2010,2.6232842841932817,Both
370,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005-2010,2.782242139312188,Male
371,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005-2010,2.4496966448113793,Female
372,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010-2015,3.036723316394278,Both
373,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010-2015,3.0374284679461385,Male
374,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010-2015,3.0359468080212624,Female
375,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990-1995,1.9095168526702986,Both
376,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990-1995,1.7446696880723822,Male
377,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990-1995,2.0430029764504525,Female
378,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995-2000,1.7425543799955243,Both
379,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995-2000,1.6036318518253232,Male
380,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995-2000,1.8535165675710932,Female
381,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000-2005,1.260789172372662,Both
382,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000-2005,1.2612171801602217,Male
383,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000-2005,1.2604494306114902,Female
384,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005-2010,-29.12815818410415,Both
385,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005-2010,-27.370119574681894,Male
386,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005-2010,-30.642773814126294,Female
387,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010-2015,2.5510047675549408,Both
388,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010-2015,2.5818233932357577,Male
389,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010-2015,2.5221490710648076,Female
390,Bosnia and Herzegovina,Europe,Southern Europe,70,1990-1995,4.31259356913234,Both
391,Bosnia and Herzegovina,Europe,Southern Europe,70,1990-1995,4.4281736764539605,Male
392,Bosnia and Herzegovina,Europe,Southern Europe,70,1990-1995,4.207909485772256,Female
393,Bosnia and Herzegovina,Europe,Southern Europe,70,1995-2000,3.5456151612842177,Both
394,Bosnia and Herzegovina,Europe,Southern Europe,70,1995-2000,3.62276219607853,Male
395,Bosnia and Herzegovina,Europe,Southern Europe,70,1995-2000,3.475095292378306,Female
396,Bosnia and Herzegovina,Europe,Southern Europe,70,2000-2005,-11.246879464252071,Both
397,Bosnia and Herzegovina,Europe,Southern Europe,70,2000-2005,-11.376197462140272,Male
398,Bosnia and Herzegovina,Europe,Southern Europe,70,2000-2005,-11.128964130459206,Female
399,Bosnia and Herzegovina,Europe,Southern Europe,70,2005-2010,-3.9540822848064447,Both
400,Bosnia and Herzegovina,Europe,Southern Europe,70,2005-2010,-3.8865532740943487,Male
401,Bosnia and Herzegovina,Europe,Southern Europe,70,2005-2010,-4.015475030449975,Female
402,Bosnia and Herzegovina,Europe,Southern Europe,70,2010-2015,-2.1702089968334337,Both
403,Bosnia and Herzegovina,Europe,Southern Europe,70,2010-2015,-2.1728894469011126,Male
404,Bosnia and Herzegovina,Europe,Southern Europe,70,2010-2015,-2.1677645620083976,Female
405,Botswana,Africa,Southern Africa,72,1990-1995,7.570421675918423,Both
406,Botswana,Africa,Southern Africa,72,1990-1995,6.949557009156298,Male
407,Botswana,Africa,Southern Africa,72,1990-1995,8.481490505516462,Female
408,Botswana,Africa,Southern Africa,72,1995-2000,7.022055724866652,Both
409,Botswana,Africa,Southern Africa,72,1995-2000,6.70951000484595,Male
410,Botswana,Africa,Southern Africa,72,1995-2000,7.455320662819681,Female
411,Botswana,Africa,Southern Africa,72,2000-2005,8.85079456568882,Both
412,Botswana,Africa,Southern Africa,72,2000-2005,8.254105206059533,Male
413,Botswana,Africa,Southern Africa,72,2000-2005,9.635106930638864,Female
414,Botswana,Africa,Southern Africa,72,2005-2010,6.166996700363722,Both
415,Botswana,Africa,Southern Africa,72,2005-2010,5.8836136255648706,Male
416,Botswana,Africa,Southern Africa,72,2005-2010,6.521163794292248,Female
417,Botswana,Africa,Southern Africa,72,2010-2015,5.682554566267937,Both
418,Botswana,Africa,Southern Africa,72,2010-2015,5.516151691438118,Male
419,Botswana,Africa,Southern Africa,72,2010-2015,5.885353602413485,Female
420,Brazil,Latin America and the Carribean,South America,76,1990-1995,-1.4800845503295519,Both
421,Brazil,Latin America and the Carribean,South America,76,1990-1995,-1.4597276235517695,Male
422,Brazil,Latin America and the Carribean,South America,76,1990-1995,-1.5034068408200227,Female
423,Brazil,Latin America and the Carribean,South America,76,1995-2000,-1.5984629315894592,Both
424,Brazil,Latin America and the Carribean,South America,76,1995-2000,-1.5747700778328495,Male
425,Brazil,Latin America and the Carribean,South America,76,1995-2000,-1.6256713471462978,Female
426,Brazil,Latin America and the Carribean,South America,76,2000-2005,-1.3915758005194316,Both
427,Brazil,Latin America and the Carribean,South America,76,2000-2005,-1.3054726576358293,Male
428,Brazil,Latin America and the Carribean,South America,76,2000-2005,-1.4910412425627773,Female
429,Brazil,Latin America and the Carribean,South America,76,2005-2010,-1.4956891773734975,Both
430,Brazil,Latin America and the Carribean,South America,76,2005-2010,-1.396673228580102,Male
431,Brazil,Latin America and the Carribean,South America,76,2005-2010,-1.6112212405148003,Female
432,Brazil,Latin America and the Carribean,South America,76,2010-2015,3.7162420570910446,Both
433,Brazil,Latin America and the Carribean,South America,76,2010-2015,3.7162619637165224,Male
434,Brazil,Latin America and the Carribean,South America,76,2010-2015,3.716218705037559,Female
435,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990-1995,4.467350922767542,Both
436,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990-1995,3.978129641281279,Male
437,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990-1995,4.971069004460082,Female
438,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995-2000,3.6510758947872186,Both
439,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995-2000,3.316617606545836,Male
440,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995-2000,3.981465020659879,Female
441,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000-2005,2.7103958854771655,Both
442,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000-2005,2.712237181260271,Male
443,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000-2005,2.708606812131298,Female
444,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005-2010,2.3865368288702054,Both
445,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005-2010,2.38535536946656,Male
446,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005-2010,2.387684817310345,Female
447,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010-2015,2.1318769315611186,Both
448,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010-2015,2.1332791385366074,Male
449,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010-2015,2.130514434542884,Female
450,Brunei Darussalam,Asia,South-Eastern Asia,96,1990-1995,2.929734523895564,Both
451,Brunei Darussalam,Asia,South-Eastern Asia,96,1990-1995,2.6691943148773962,Male
452,Brunei Darussalam,Asia,South-Eastern Asia,96,1990-1995,3.272444004022907,Female
453,Brunei Darussalam,Asia,South-Eastern Asia,96,1995-2000,2.5548926783077897,Both
454,Brunei Darussalam,Asia,South-Eastern Asia,96,1995-2000,2.354173972990576,Male
455,Brunei Darussalam,Asia,South-Eastern Asia,96,1995-2000,2.812003149940774,Female
456,Brunei Darussalam,Asia,South-Eastern Asia,96,2000-2005,0.44061205731980413,Both
457,Brunei Darussalam,Asia,South-Eastern Asia,96,2000-2005,0.5347245306957323,Male
458,Brunei Darussalam,Asia,South-Eastern Asia,96,2000-2005,0.32079132831945345,Female
459,Brunei Darussalam,Asia,South-Eastern Asia,96,2005-2010,0.43131281439805264,Both
460,Brunei Darussalam,Asia,South-Eastern Asia,96,2005-2010,0.5207995091717113,Male
461,Brunei Darussalam,Asia,South-Eastern Asia,96,2005-2010,0.3161830557081123,Female
462,Brunei Darussalam,Asia,South-Eastern Asia,96,2010-2015,0.4222072980596312,Both
463,Brunei Darussalam,Asia,South-Eastern Asia,96,2010-2015,0.5075813746992942,Male
464,Brunei Darussalam,Asia,South-Eastern Asia,96,2010-2015,0.31126216371240334,Female
465,Bulgaria,Europe,Eastern Europe,100,1990-1995,8.2144028677076,Both
466,Bulgaria,Europe,Eastern Europe,100,1990-1995,8.21440116377846,Male
467,Bulgaria,Europe,Eastern Europe,100,1990-1995,8.214404104604482,Female
468,Bulgaria,Europe,Eastern Europe,100,1995-2000,5.805985409327443,Both
469,Bulgaria,Europe,Eastern Europe,100,1995-2000,5.807081205578925,Male
470,Bulgaria,Europe,Eastern Europe,100,1995-2000,5.80518992381195,Female
471,Bulgaria,Europe,Eastern Europe,100,2000-2005,6.85097773133734,Both
472,Bulgaria,Europe,Eastern Europe,100,2000-2005,7.543565938460807,Male
473,Bulgaria,Europe,Eastern Europe,100,2000-2005,6.332709790608623,Female
474,Bulgaria,Europe,Eastern Europe,100,2005-2010,4.448325999943642,Both
475,Bulgaria,Europe,Eastern Europe,100,2005-2010,4.81974917388629,Male
476,Bulgaria,Europe,Eastern Europe,100,2005-2010,4.157064680359142,Female
477,Bulgaria,Europe,Eastern Europe,100,2010-2015,5.831549990414525,Both
478,Bulgaria,Europe,Eastern Europe,100,2010-2015,6.756696543760328,Male
479,Bulgaria,Europe,Eastern Europe,100,2010-2015,5.0620144898751445,Female
480,Burkina Faso,Africa,Western Africa,854,1990-1995,4.360877415371779,Both
481,Burkina Faso,Africa,Western Africa,854,1990-1995,4.398131836000636,Male
482,Burkina Faso,Africa,Western Africa,854,1990-1995,4.326426764668194,Female
483,Burkina Faso,Africa,Western Africa,854,1995-2000,3.578145280500533,Both
484,Burkina Faso,Africa,Western Africa,854,1995-2000,3.603234833297625,Male
485,Burkina Faso,Africa,Western Africa,854,1995-2000,3.554874222564808,Female
486,Burkina Faso,Africa,Western Africa,854,2000-2005,2.7593280471412927,Both
487,Burkina Faso,Africa,Western Africa,854,2000-2005,2.6266696600281034,Male
488,Burkina Faso,Africa,Western Africa,854,2000-2005,2.881737157760513,Female
489,Burkina Faso,Africa,Western Africa,854,2005-2010,2.4243491282626173,Both
490,Burkina Faso,Africa,Western Africa,854,2005-2010,2.3213417196326525,Male
491,Burkina Faso,Africa,Western Africa,854,2005-2010,2.5183299678992244,Female
492,Burkina Faso,Africa,Western Africa,854,2010-2015,0.893009103483237,Both
493,Burkina Faso,Africa,Western Africa,854,2010-2015,0.8930588540349597,Male
494,Burkina Faso,Africa,Western Africa,854,2010-2015,0.8929639354752338,Female
495,Burundi,Africa,Eastern Africa,108,1990-1995,-5.355717148331725,Both
496,Burundi,Africa,Eastern Africa,108,1990-1995,-5.475511425098014,Male
497,Burundi,Africa,Eastern Africa,108,1990-1995,-5.241233556406414,Female
498,Burundi,Africa,Eastern Africa,108,1995-2000,-14.147234984438365,Both
499,Burundi,Africa,Eastern Africa,108,1995-2000,-14.183953291192946,Male
500,Burundi,Africa,Eastern Africa,108,1995-2000,-14.112411728052527,Female
501,Burundi,Africa,Eastern Africa,108,2000-2005,6.384756926331635,Both
502,Burundi,Africa,Eastern Africa,108,2000-2005,6.55881683281648,Male
503,Burundi,Africa,Eastern Africa,108,2000-2005,6.218567628981856,Female
504,Burundi,Africa,Eastern Africa,108,2005-2010,6.16248058930244,Both
505,Burundi,Africa,Eastern Africa,108,2005-2010,6.234173208010291,Male
506,Burundi,Africa,Eastern Africa,108,2005-2010,6.093201298066296,Female
507,Burundi,Africa,Eastern Africa,108,2010-2015,3.9626588142834533,Both
508,Burundi,Africa,Eastern Africa,108,2010-2015,3.9779994297062014,Male
509,Burundi,Africa,Eastern Africa,108,2010-2015,3.947771013675373,Female
510,Cabo Verde,Africa,Western Africa,132,1990-1995,2.219090284008529,Both
511,Cabo Verde,Africa,Western Africa,132,1990-1995,2.7860089995827555,Male
512,Cabo Verde,Africa,Western Africa,132,1990-1995,1.6452295876950722,Female
513,Cabo Verde,Africa,Western Africa,132,1995-2000,1.99727851748732,Both
514,Cabo Verde,Africa,Western Africa,132,1995-2000,2.4449436592191494,Male
515,Cabo Verde,Africa,Western Africa,132,1995-2000,1.5201173212360137,Female
516,Cabo Verde,Africa,Western Africa,132,2000-2005,2.8251036537600838,Both
517,Cabo Verde,Africa,Western Africa,132,2000-2005,2.5122586986560496,Male
518,Cabo Verde,Africa,Western Africa,132,2000-2005,3.1608725756533436,Female
519,Cabo Verde,Africa,Western Africa,132,2005-2010,2.474989062090983,Both
520,Cabo Verde,Africa,Western Africa,132,2005-2010,2.23161182376274,Male
521,Cabo Verde,Africa,Western Africa,132,2005-2010,2.728823819837327,Female
522,Cabo Verde,Africa,Western Africa,132,2010-2015,0.7523841757963348,Both
523,Cabo Verde,Africa,Western Africa,132,2010-2015,0.6847029860127063,Male
524,Cabo Verde,Africa,Western Africa,132,2010-2015,0.8218628839307379,Female
525,Cambodia,Asia,South-Eastern Asia,116,1990-1995,17.537585026805324,Both
526,Cambodia,Asia,South-Eastern Asia,116,1990-1995,17.31604834756018,Male
527,Cambodia,Asia,South-Eastern Asia,116,1990-1995,17.75435620384247,Female
528,Cambodia,Asia,South-Eastern Asia,116,1995-2000,9.198063736672895,Both
529,Cambodia,Asia,South-Eastern Asia,116,1995-2000,9.139459088126877,Male
530,Cambodia,Asia,South-Eastern Asia,116,1995-2000,9.25461973439842,Female
531,Cambodia,Asia,South-Eastern Asia,116,2000-2005,-4.954366056568576,Both
532,Cambodia,Asia,South-Eastern Asia,116,2000-2005,-4.392988511668518,Male
533,Cambodia,Asia,South-Eastern Asia,116,2000-2005,-5.509858100029401,Female
534,Cambodia,Asia,South-Eastern Asia,116,2005-2010,-6.600632422750598,Both
535,Cambodia,Asia,South-Eastern Asia,116,2005-2010,-5.637249492186689,Male
536,Cambodia,Asia,South-Eastern Asia,116,2005-2010,-7.63099113423213,Female
537,Cambodia,Asia,South-Eastern Asia,116,2010-2015,-2.0574750390565226,Both
538,Cambodia,Asia,South-Eastern Asia,116,2010-2015,-1.697819652701212,Male
539,Cambodia,Asia,South-Eastern Asia,116,2010-2015,-2.4696744403955093,Female
540,Cameroon,Africa,Middle Africa,120,1990-1995,-1.4437903934517917,Both
541,Cameroon,Africa,Middle Africa,120,1990-1995,-1.490036878737928,Male
542,Cameroon,Africa,Middle Africa,120,1990-1995,-1.3877639044755414,Female
543,Cameroon,Africa,Middle Africa,120,1995-2000,-1.5562706702408682,Both
544,Cameroon,Africa,Middle Africa,120,1995-2000,-1.610208892624932,Male
545,Cameroon,Africa,Middle Africa,120,1995-2000,-1.4912861841362783,Female
546,Cameroon,Africa,Middle Africa,120,2000-2005,2.4957611516581957,Both
547,Cameroon,Africa,Middle Africa,120,2000-2005,2.66539167003877,Male
548,Cameroon,Africa,Middle Africa,120,2000-2005,2.290077282544139,Female
549,Cameroon,Africa,Middle Africa,120,2005-2010,2.2185883133934974,Both
