,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_as_a_percentage_of_total,sex
387,Benin,Africa,Western Africa,204,2010,2.200540957862617,Both
388,Benin,Africa,Western Africa,204,2000,2.1015272631674073,Male
389,Benin,Africa,Western Africa,204,2010,1.9489226075064323,Female
390,Benin,Africa,Western Africa,204,2005,1.8773843121812654,Female
391,Benin,Africa,Western Africa,204,1990,1.5238526366597611,Both
392,Benin,Africa,Western Africa,204,1995,1.6060019142661222,Female
393,Benin,Africa,Western Africa,204,2015,2.537104569173061,Male
394,Benin,Africa,Western Africa,204,2005,2.3191930131228746,Male
395,Benin,Africa,Western Africa,204,1990,1.65848085106559,Male
396,Bermuda,North America,Northern America,60,2015,..,Female
397,Bermuda,North America,Northern America,60,2010,..,Female
398,Bermuda,North America,Northern America,60,2000,..,Male
399,Bermuda,North America,Northern America,60,2015,..,Male
400,Bermuda,North America,Northern America,60,2015,30.846397006644736,Both
401,Bermuda,North America,Northern America,60,2000,27.59116108378231,Both
402,Bermuda,North America,Northern America,60,2005,28.063386769854436,Both
403,Bermuda,North America,Northern America,60,1990,25.738950616270863,Both
404,Bermuda,North America,Northern America,60,2005,..,Male
405,Bermuda,North America,Northern America,60,2000,..,Female
406,Bermuda,North America,Northern America,60,2005,..,Female
407,Bermuda,North America,Northern America,60,1990,..,Female
408,Bermuda,North America,Northern America,60,1995,26.599036590423328,Both
409,Bermuda,North America,Northern America,60,2010,..,Male
410,Bermuda,North America,Northern America,60,1995,..,Female
411,Bermuda,North America,Northern America,60,1995,..,Male
412,Bermuda,North America,Northern America,60,2010,29.527472871126122,Both
413,Bermuda,North America,Northern America,60,1990,..,Male
414,Bhutan,Asia,Southern Asia,64,2000,5.696161024624814,Both
415,Bhutan,Asia,Southern Asia,64,1995,2.0951407976778316,Female
416,Bhutan,Asia,Southern Asia,64,2015,6.595769394576874,Both
417,Bhutan,Asia,Southern Asia,64,2005,2.4769460310365905,Female
418,Bhutan,Asia,Southern Asia,64,2005,9.439080711606708,Male
419,Bhutan,Asia,Southern Asia,64,2000,2.165816075265483,Female
420,Bhutan,Asia,Southern Asia,64,2015,9.954982656071335,Male
421,Bhutan,Asia,Southern Asia,64,2000,9.032489381653702,Male
422,Bhutan,Asia,Southern Asia,64,1990,1.702177068214804,Female
423,Bhutan,Asia,Southern Asia,64,2010,10.167407767844663,Male
424,Bhutan,Asia,Southern Asia,64,1990,7.003572330675135,Male
425,Bhutan,Asia,Southern Asia,64,2010,6.72270307644888,Both
426,Bhutan,Asia,Southern Asia,64,2015,2.6956094894378966,Female
427,Bhutan,Asia,Southern Asia,64,1990,4.445710124088477,Both
428,Bhutan,Asia,Southern Asia,64,2010,2.7365791712091623,Female
429,Bhutan,Asia,Southern Asia,64,1995,8.696149578043785,Male
430,Bhutan,Asia,Southern Asia,64,2005,6.185701583167348,Both
431,Bhutan,Asia,Southern Asia,64,1995,5.496593613245903,Both
432,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,1.075778202824111,Both
433,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,1.3332674418550439,Both
434,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,1.271014701185471,Female
435,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,1.082069980416296,Female
436,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,1.2244785545211978,Male
437,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,1.1807147189631582,Both
438,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,1.1110722066231213,Both
439,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,1.1048121800791784,Both
440,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,1.1816631809226457,Female
441,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,1.3953263206109427,Male
442,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,1.0924804213857209,Male
443,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,1.0812455635056826,Female
444,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,1.2385860603362793,Both
445,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,1.058988858521206,Female
446,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,1.136715747224797,Female
447,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,1.2952489632274433,Male
448,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,1.1399120355722387,Male
449,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,1.128246218401014,Male
450,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,..,Female
451,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,..,Female
452,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,..,Male
453,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,..,Female
454,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,..,Female
455,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,..,Both
456,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,..,Female
457,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,..,Male
458,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,..,Both
459,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,..,Male
460,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,..,Both
461,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,54.65094069334352,Both
462,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,..,Male
463,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,..,Male
464,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,..,Male
465,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,..,Both
466,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,52.298781223603235,Both
467,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,..,Female
468,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,2.099206563279778,Male
469,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,1.2370234035992078,Both
470,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,0.8752664846073006,Male
471,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,1.1767989476726892,Male
472,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,0.9689617018201545,Male
473,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,1.0536018924119164,Female
474,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,1.1730373791291464,Male
475,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,2.2743618159986037,Female
476,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,1.868246034453702,Female
477,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,0.9133648399544827,Both
478,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,0.9511145710605995,Female
479,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,1.011457377834816,Both
480,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,1.7131277890382584,Male
481,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,1.2891269711312288,Female
482,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,1.790951821447187,Both
483,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,1.2331685612972583,Both
484,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,1.3009435395272764,Female
485,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,2.1870463537187326,Both
486,Botswana,Africa,Southern Africa,72,1995,3.009817711299647,Male
487,Botswana,Africa,Southern Africa,72,2010,5.9043934777821026,Both
488,Botswana,Africa,Southern Africa,72,2000,3.2860008096377995,Both
489,Botswana,Africa,Southern Africa,72,2005,5.342221448220926,Male
490,Botswana,Africa,Southern Africa,72,2005,4.190958820782803,Female
491,Botswana,Africa,Southern Africa,72,2010,5.290153504214463,Female
492,Botswana,Africa,Southern Africa,72,2015,7.10033436685768,Both
493,Botswana,Africa,Southern Africa,72,1995,2.5482604417585333,Both
494,Botswana,Africa,Southern Africa,72,2000,2.7705666406492657,Female
495,Botswana,Africa,Southern Africa,72,2005,4.765496622054793,Both
496,Botswana,Africa,Southern Africa,72,2015,6.428102000219066,Female
497,Botswana,Africa,Southern Africa,72,2010,6.519843426779339,Male
498,Botswana,Africa,Southern Africa,72,1995,2.0946024142459634,Female
499,Botswana,Africa,Southern Africa,72,2000,3.8064498209668947,Male
500,Botswana,Africa,Southern Africa,72,1990,1.5597443943107119,Female
501,Botswana,Africa,Southern Africa,72,2015,7.773558066151277,Male
502,Botswana,Africa,Southern Africa,72,1990,2.438795252173249,Male
503,Botswana,Africa,Southern Africa,72,1990,1.9937469832890518,Both
504,Brazil,Latin America and the Carribean,South America,76,1990,0.4912001474457869,Female
505,Brazil,Latin America and the Carribean,South America,76,2000,0.38944755699331784,Both
506,Brazil,Latin America and the Carribean,South America,76,1995,0.42015513133909155,Female
507,Brazil,Latin America and the Carribean,South America,76,2015,0.376906280265804,Male
508,Brazil,Latin America and the Carribean,South America,76,2010,0.27056300841506065,Female
509,Brazil,Latin America and the Carribean,South America,76,2005,0.368835112052352,Male
510,Brazil,Latin America and the Carribean,South America,76,1995,0.4556276329213101,Both
511,Brazil,Latin America and the Carribean,South America,76,2000,0.42154519669294316,Male
512,Brazil,Latin America and the Carribean,South America,76,1990,0.571357963533148,Male
513,Brazil,Latin America and the Carribean,South America,76,2010,0.3269789104930063,Male
514,Brazil,Latin America and the Carribean,South America,76,2010,0.29835126397402545,Both
515,Brazil,Latin America and the Carribean,South America,76,1995,0.4918324260209984,Male
516,Brazil,Latin America and the Carribean,South America,76,2015,0.310815879971365,Female
517,Brazil,Latin America and the Carribean,South America,76,2000,0.35809547902321126,Female
518,Brazil,Latin America and the Carribean,South America,76,2015,0.3433132002416695,Both
519,Brazil,Latin America and the Carribean,South America,76,1990,0.5309530634651342,Both
520,Brazil,Latin America and the Carribean,South America,76,2005,0.3388076055484944,Both
521,Brazil,Latin America and the Carribean,South America,76,2005,0.3095594066289448,Female
522,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,48.81827571541406,Both
523,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,57.15020387172611,Both
524,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,..,Female
525,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,..,Female
526,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,..,Male
527,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,57.469203439917656,Both
528,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,54.52374491180461,Both
529,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,..,Female
530,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,58.41205251174732,Both
531,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,..,Female
532,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,..,Male
533,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,..,Male
534,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,59.596875134878495,Both
535,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,..,Male
536,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,..,Female
537,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,..,Female
538,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,..,Male
539,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,..,Male
540,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,24.275971908466214,Both
541,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,29.778968014484008,Male
542,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,30.801836806782056,Male
543,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,32.01558920655699,Male
544,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,28.489252312805764,Both
545,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,21.715628213939297,Female
546,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,30.917799453159848,Male
547,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,23.064829080277846,Female
548,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,27.925169230769228,Male
549,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,28.727161791125724,Both
550,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,24.489379200816764,Female
551,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,26.14884699887377,Female
552,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,26.685227059033974,Male
553,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,26.311625553266857,Female
554,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,25.575003432476823,Both
555,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,29.131700115563568,Both
556,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,25.893218560771906,Female
557,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,27.201987349712205,Both
558,Bulgaria,Europe,Eastern Europe,100,2000,0.6124104159013162,Female
559,Bulgaria,Europe,Eastern Europe,100,2000,0.4678378774248344,Male
560,Bulgaria,Europe,Eastern Europe,100,2000,0.5419654497025814,Both
561,Bulgaria,Europe,Eastern Europe,100,2015,1.4870874373466734,Female
562,Bulgaria,Europe,Eastern Europe,100,1990,0.2438468351662279,Both
563,Bulgaria,Europe,Eastern Europe,100,2015,1.3658639387390936,Male
564,Bulgaria,Europe,Eastern Europe,100,1995,0.33326932764220135,Male
565,Bulgaria,Europe,Eastern Europe,100,2010,0.9384863140070212,Male
566,Bulgaria,Europe,Eastern Europe,100,2010,1.029889850508222,Both
567,Bulgaria,Europe,Eastern Europe,100,1990,0.2787093807857131,Female
568,Bulgaria,Europe,Eastern Europe,100,1990,0.20800436287254326,Male
569,Bulgaria,Europe,Eastern Europe,100,2005,0.7949637974783063,Both
570,Bulgaria,Europe,Eastern Europe,100,2005,0.7109805510968147,Male
571,Bulgaria,Europe,Eastern Europe,100,2005,0.8746505076169173,Female
572,Bulgaria,Europe,Eastern Europe,100,1995,0.3880659229903007,Both
573,Bulgaria,Europe,Eastern Europe,100,1995,0.44066095626217844,Female
574,Bulgaria,Europe,Eastern Europe,100,2015,1.428196392423998,Both
575,Bulgaria,Europe,Eastern Europe,100,2010,1.1165933249574365,Female
576,Burkina Faso,Africa,Western Africa,854,2005,4.312021188767924,Male
577,Burkina Faso,Africa,Western Africa,854,1995,4.309745729283492,Both
578,Burkina Faso,Africa,Western Africa,854,2015,3.892039852929237,Both
579,Burkina Faso,Africa,Western Africa,854,1995,4.2308817525230475,Male
580,Burkina Faso,Africa,Western Africa,854,2010,4.144880829699973,Male
581,Burkina Faso,Africa,Western Africa,854,2000,4.4800267816591814,Both
582,Burkina Faso,Africa,Western Africa,854,1990,3.968399618977707,Both
583,Burkina Faso,Africa,Western Africa,854,1990,4.035676766753061,Female
584,Burkina Faso,Africa,Western Africa,854,2015,4.049249045787404,Female
585,Burkina Faso,Africa,Western Africa,854,2005,4.4477362382113625,Both
586,Burkina Faso,Africa,Western Africa,854,2000,4.391689011052227,Male
587,Burkina Faso,Africa,Western Africa,854,2005,4.57990008720678,Female
588,Burkina Faso,Africa,Western Africa,854,2015,3.7324295219093577,Male
589,Burkina Faso,Africa,Western Africa,854,1995,4.3854747843602455,Female
590,Burkina Faso,Africa,Western Africa,854,1990,3.8980029226428643,Male
591,Burkina Faso,Africa,Western Africa,854,2010,4.473859233658134,Female
592,Burkina Faso,Africa,Western Africa,854,2010,4.311036046035118,Both
593,Burkina Faso,Africa,Western Africa,854,2000,4.565303960795681,Female
594,Burundi,Africa,Eastern Africa,108,1995,4.065163092712827,Male
595,Burundi,Africa,Eastern Africa,108,2000,1.8311040723737786,Male
