,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year,sex
437,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,107745,Both
438,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,92658,Both
439,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,83598,Both
440,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,58466.0,Female
441,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,74939.0,Male
442,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,37549,Male
443,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,40792,Female
444,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,122846.0,Both
445,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,36209,Female
446,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,51726,Female
447,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,64380.0,Male
448,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,47665,Male
449,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,42806,Male
450,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,23428,Female
451,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,25703,Female
452,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,20402,Male
453,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,5915.0,Female
454,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,6710.0,Female
455,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,38410,Both
456,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,21153,Female
457,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,18830,Male
458,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,49105,Both
459,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,17257,Male
460,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,42258,Both
461,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,11445.0,Both
462,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,6292.0,Male
463,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,5530.0,Male
464,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,21730,Male
465,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,46105,Both
466,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,13002.0,Both
467,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,27375,Female
468,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,39691,Male
469,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,56000,Both
470,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,16599.0,Male
471,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,22473,Male
472,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,18504.0,Male
473,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,20288.0,Female
474,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,26538,Male
475,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,43261,Female
476,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,36361,Female
477,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,34803.0,Both
478,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,18204.0,Female
479,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,38792.0,Both
480,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,33115,Male
481,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,24799,Female
482,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,69476,Both
483,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,47272,Both
484,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,29462,Female
485,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,82952,Both
486,Botswana,Africa,Southern Africa,72,1995,23517,Male
487,Botswana,Africa,Southern Africa,72,2010,120912.0,Both
488,Botswana,Africa,Southern Africa,72,2000,57064,Both
489,Botswana,Africa,Southern Africa,72,2005,49695,Male
490,Botswana,Africa,Southern Africa,72,2005,39134,Female
491,Botswana,Africa,Southern Africa,72,2010,54220.0,Female
492,Botswana,Africa,Southern Africa,72,2015,160644.0,Both
493,Botswana,Africa,Southern Africa,72,1995,40168,Both
494,Botswana,Africa,Southern Africa,72,2000,24173,Female
495,Botswana,Africa,Southern Africa,72,2005,88829,Both
496,Botswana,Africa,Southern Africa,72,2015,72771.0,Female
497,Botswana,Africa,Southern Africa,72,2010,66692.0,Male
498,Botswana,Africa,Southern Africa,72,1995,16651,Female
499,Botswana,Africa,Southern Africa,72,2000,32891,Male
500,Botswana,Africa,Southern Africa,72,1990,10896,Female
501,Botswana,Africa,Southern Africa,72,2015,87873.0,Male
502,Botswana,Africa,Southern Africa,72,1990,16614,Male
503,Botswana,Africa,Southern Africa,72,1990,27510,Both
504,Brazil,Latin America and the Carribean,South America,76,1990,372370,Female
505,Brazil,Latin America and the Carribean,South America,76,2000,684596,Both
506,Brazil,Latin America and the Carribean,South America,76,1995,345405,Female
507,Brazil,Latin America and the Carribean,South America,76,2015,385201.0,Male
508,Brazil,Latin America and the Carribean,South America,76,2010,272686.0,Female
509,Brazil,Latin America and the Carribean,South America,76,2005,343019,Male
510,Brazil,Latin America and the Carribean,South America,76,1995,741557,Both
511,Brazil,Latin America and the Carribean,South America,76,2000,366156,Male
512,Brazil,Latin America and the Carribean,South America,76,1990,426147,Male
513,Brazil,Latin America and the Carribean,South America,76,2010,319882.0,Male
514,Brazil,Latin America and the Carribean,South America,76,2010,592568.0,Both
515,Brazil,Latin America and the Carribean,South America,76,1995,396152,Male
516,Brazil,Latin America and the Carribean,South America,76,2015,328367.0,Female
517,Brazil,Latin America and the Carribean,South America,76,2000,318440,Female
518,Brazil,Latin America and the Carribean,South America,76,2015,713568.0,Both
519,Brazil,Latin America and the Carribean,South America,76,1990,798517,Both
520,Brazil,Latin America and the Carribean,South America,76,2005,638582,Both
521,Brazil,Latin America and the Carribean,South America,76,2005,295563,Female
522,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,8035,Both
523,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,15558.0,Both
524,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,7891.0,Female
525,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,7003,Female
526,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,5942,Male
527,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,17308.0,Both
528,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,10046,Both
529,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,5012,Female
530,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,12058,Both
531,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,8778.0,Female
532,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,4126,Male
533,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,5034,Male
534,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,13808,Both
535,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,7667.0,Male
536,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,6116,Female
537,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,3909,Female
538,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,8530.0,Male
539,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,6805,Male
540,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,102733.0,Both
541,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,55265,Male
542,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,41856,Male
543,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,53807,Male
544,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,73200,Both
545,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,44552.0,Female
546,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,47832,Male
547,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,43864.0,Female
548,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,56723.0,Male
549,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,84748,Both
550,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,43176,Female
551,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,42489,Female
552,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,58181.0,Male
553,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,36916,Female
554,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,100587.0,Both
555,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,96296,Both
556,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,31344,Female
557,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,98441,Both
558,Bulgaria,Europe,Eastern Europe,100,2000,25122,Female
559,Bulgaria,Europe,Eastern Europe,100,2000,18238,Male
560,Bulgaria,Europe,Eastern Europe,100,2000,43360,Both
561,Bulgaria,Europe,Eastern Europe,100,2015,54671.0,Female
562,Bulgaria,Europe,Eastern Europe,100,1990,21510,Both
563,Bulgaria,Europe,Eastern Europe,100,2015,47442.0,Male
564,Bulgaria,Europe,Eastern Europe,100,1995,13642,Male
565,Bulgaria,Europe,Eastern Europe,100,2010,33841.0,Male
566,Bulgaria,Europe,Eastern Europe,100,2010,76287.0,Both
567,Bulgaria,Europe,Eastern Europe,100,1990,12463,Female
568,Bulgaria,Europe,Eastern Europe,100,1990,9047,Male
569,Bulgaria,Europe,Eastern Europe,100,2005,61074,Both
570,Bulgaria,Europe,Eastern Europe,100,2005,26594,Male
571,Bulgaria,Europe,Eastern Europe,100,2005,34480,Female
572,Bulgaria,Europe,Eastern Europe,100,1995,32435,Both
573,Bulgaria,Europe,Eastern Europe,100,1995,18793,Female
574,Bulgaria,Europe,Eastern Europe,100,2015,102113.0,Both
575,Bulgaria,Europe,Eastern Europe,100,2010,42446.0,Female
576,Burkina Faso,Africa,Western Africa,854,2005,285542,Male
577,Burkina Faso,Africa,Western Africa,854,1995,434848,Both
578,Burkina Faso,Africa,Western Africa,854,2015,704676.0,Both
579,Burkina Faso,Africa,Western Africa,854,1995,209117,Male
580,Burkina Faso,Africa,Western Africa,854,2010,320684.0,Male
581,Burkina Faso,Africa,Western Africa,854,2000,520039,Both
582,Burkina Faso,Africa,Western Africa,854,1990,349657,Both
583,Burkina Faso,Africa,Western Africa,854,1990,181821,Female
584,Burkina Faso,Africa,Western Africa,854,2015,369348.0,Female
585,Burkina Faso,Africa,Western Africa,854,2005,596972,Both
586,Burkina Faso,Africa,Western Africa,854,2000,250399,Male
587,Burkina Faso,Africa,Western Africa,854,2005,311430,Female
588,Burkina Faso,Africa,Western Africa,854,2015,335328.0,Male
589,Burkina Faso,Africa,Western Africa,854,1995,225731,Female
590,Burkina Faso,Africa,Western Africa,854,1990,167836,Male
591,Burkina Faso,Africa,Western Africa,854,2010,353220.0,Female
592,Burkina Faso,Africa,Western Africa,854,2010,673904.0,Both
593,Burkina Faso,Africa,Western Africa,854,2000,269640,Female
594,Burundi,Africa,Eastern Africa,108,1995,124165,Male
595,Burundi,Africa,Eastern Africa,108,2000,61094,Male
596,Burundi,Africa,Eastern Africa,108,2010,115823.0,Male
597,Burundi,Africa,Eastern Africa,108,2015,141311.0,Male
598,Burundi,Africa,Eastern Africa,108,2005,84805,Male
599,Burundi,Africa,Eastern Africa,108,2015,286810.0,Both
600,Burundi,Africa,Eastern Africa,108,1990,169843,Female
601,Burundi,Africa,Eastern Africa,108,2010,235259.0,Both
602,Burundi,Africa,Eastern Africa,108,1990,163267,Male
603,Burundi,Africa,Eastern Africa,108,1995,130688,Female
604,Burundi,Africa,Eastern Africa,108,2005,172874,Both
605,Burundi,Africa,Eastern Africa,108,1990,333110,Both
606,Burundi,Africa,Eastern Africa,108,2005,88069,Female
607,Burundi,Africa,Eastern Africa,108,2000,125628,Both
608,Burundi,Africa,Eastern Africa,108,2010,119436.0,Female
609,Burundi,Africa,Eastern Africa,108,1995,254853,Both
610,Burundi,Africa,Eastern Africa,108,2000,64534,Female
611,Burundi,Africa,Eastern Africa,108,2015,145499.0,Female
612,Cabo Verde,Africa,Western Africa,132,2010,7080.0,Female
613,Cabo Verde,Africa,Western Africa,132,2000,11027,Both
614,Cabo Verde,Africa,Western Africa,132,1995,9979,Both
615,Cabo Verde,Africa,Western Africa,132,2000,5753,Male
616,Cabo Verde,Africa,Western Africa,132,1995,5091,Male
617,Cabo Verde,Africa,Western Africa,132,2005,6177,Female
618,Cabo Verde,Africa,Western Africa,132,2000,5274,Female
619,Cabo Verde,Africa,Western Africa,132,1990,8931,Both
620,Cabo Verde,Africa,Western Africa,132,1990,4429,Male
621,Cabo Verde,Africa,Western Africa,132,2015,14924.0,Both
622,Cabo Verde,Africa,Western Africa,132,1990,4502,Female
623,Cabo Verde,Africa,Western Africa,132,2010,14373.0,Both
624,Cabo Verde,Africa,Western Africa,132,2015,7377.0,Female
625,Cabo Verde,Africa,Western Africa,132,2010,7293.0,Male
626,Cabo Verde,Africa,Western Africa,132,2015,7547.0,Male
627,Cabo Verde,Africa,Western Africa,132,2005,12700,Both
628,Cabo Verde,Africa,Western Africa,132,1995,4888,Female
629,Cabo Verde,Africa,Western Africa,132,2005,6523,Male
630,Cambodia,Asia,South-Eastern Asia,116,2010,43385.0,Male
631,Cambodia,Asia,South-Eastern Asia,116,1990,38375,Both
632,Cambodia,Asia,South-Eastern Asia,116,2015,73963.0,Both
633,Cambodia,Asia,South-Eastern Asia,116,2000,74447,Female
634,Cambodia,Asia,South-Eastern Asia,116,2005,57511,Male
635,Cambodia,Asia,South-Eastern Asia,116,2000,71638,Male
636,Cambodia,Asia,South-Eastern Asia,116,1990,19084,Male
637,Cambodia,Asia,South-Eastern Asia,116,2015,34109.0,Female
638,Cambodia,Asia,South-Eastern Asia,116,2015,39854.0,Male
639,Cambodia,Asia,South-Eastern Asia,116,1995,46869,Female
640,Cambodia,Asia,South-Eastern Asia,116,2005,56520,Female
641,Cambodia,Asia,South-Eastern Asia,116,1995,92230,Both
642,Cambodia,Asia,South-Eastern Asia,116,2010,81977.0,Both
643,Cambodia,Asia,South-Eastern Asia,116,2005,114031,Both
644,Cambodia,Asia,South-Eastern Asia,116,2000,146085,Both
645,Cambodia,Asia,South-Eastern Asia,116,1990,19291,Female
646,Cambodia,Asia,South-Eastern Asia,116,1995,45361,Male
647,Cambodia,Asia,South-Eastern Asia,116,2010,38592.0,Female
648,Cameroon,Africa,Middle Africa,120,2015,381984.0,Both
649,Cameroon,Africa,Middle Africa,120,2015,186605.0,Male
650,Cameroon,Africa,Middle Africa,120,2005,258737,Both
651,Cameroon,Africa,Middle Africa,120,1995,135079,Male
652,Cameroon,Africa,Middle Africa,120,1995,111785,Female
653,Cameroon,Africa,Middle Africa,120,2000,228383,Both
654,Cameroon,Africa,Middle Africa,120,1990,265344,Both
655,Cameroon,Africa,Middle Africa,120,2015,195379.0,Female
656,Cameroon,Africa,Middle Africa,120,2000,124630,Male
657,Cameroon,Africa,Middle Africa,120,2005,142397,Male
658,Cameroon,Africa,Middle Africa,120,2005,116340,Female
659,Cameroon,Africa,Middle Africa,120,1990,145527,Male
660,Cameroon,Africa,Middle Africa,120,2000,103753,Female
661,Cameroon,Africa,Middle Africa,120,2010,128927.0,Female
662,Cameroon,Africa,Middle Africa,120,2010,160164.0,Male
663,Cameroon,Africa,Middle Africa,120,2010,289091.0,Both
664,Cameroon,Africa,Middle Africa,120,1990,119817,Female
665,Cameroon,Africa,Middle Africa,120,1995,246864,Both
666,Canada,North America,Northern America,124,2005,3163147,Female
667,Canada,North America,Northern America,124,1995,2508673,Female
668,Canada,North America,Northern America,124,1990,2223666,Female
669,Canada,North America,Northern America,124,2015,4087235.0,Female
670,Canada,North America,Northern America,124,1990,4333318,Both
671,Canada,North America,Northern America,124,1995,4864778,Both
672,Canada,North America,Northern America,124,2000,2852779,Female
673,Canada,North America,Northern America,124,2010,3655015.0,Female
674,Canada,North America,Northern America,124,2010,3356211.0,Male
675,Canada,North America,Northern America,124,2005,6078985,Both
676,Canada,North America,Northern America,124,2015,3748267.0,Male
677,Canada,North America,Northern America,124,2000,2659135,Male
678,Canada,North America,Northern America,124,1995,2356105,Male
679,Canada,North America,Northern America,124,2005,2915838,Male
680,Canada,North America,Northern America,124,1990,2109652,Male
681,Canada,North America,Northern America,124,2000,5511914,Both
682,Canada,North America,Northern America,124,2015,7835502.0,Both
683,Canada,North America,Northern America,124,2010,7011226.0,Both
684,Cayman Islands,Latin America and the Carribean,Caribbean,136,2000,9544,Female
685,Cayman Islands,Latin America and the Carribean,Caribbean,136,1995,7154,Female
686,Cayman Islands,Latin America and the Carribean,Caribbean,136,2000,9709,Male
687,Cayman Islands,Latin America and the Carribean,Caribbean,136,2010,12312.0,Male
688,Cayman Islands,Latin America and the Carribean,Caribbean,136,2005,21655,Both
689,Cayman Islands,Latin America and the Carribean,Caribbean,136,2005,10644,Female
690,Cayman Islands,Latin America and the Carribean,Caribbean,136,2010,24057.0,Both
