,country_or_area_of_destination,continent,major_region,country_code,year,international_migrant_stock_at_mid_year_as_thousands,sex
431,Bhutan,Asia,Southern Asia,64,1995,508.897,Both
432,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,6856.246,Both
433,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,10724.705,Both
434,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,5353.99,Female
435,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,4158.049,Female
436,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,4574.927,Male
437,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,9125.405,Both
438,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,8339.512,Both
439,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,7566.716,Both
440,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,4947.772,Female
441,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2015,5370.715,Male
442,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,3437.041,Male
443,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,3772.686,Female
444,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,9918.245,Both
445,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1990,3419.205,Female
446,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2005,4550.478,Female
447,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2010,4970.473,Male
448,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,2000,4181.463,Male
449,Bolivia (Plurinational State of),Latin America and the Carribean,South America,68,1995,3794.03,Male
450,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,..,Female
451,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,..,Female
452,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,..,Male
453,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,..,Female
454,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,..,Female
455,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,13.014,Both
456,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,..,Female
457,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,..,Male
458,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,14.402,Both
459,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1990,..,Male
460,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,1995,15.106,Both
461,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,20.942,Both
462,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,..,Male
463,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2010,..,Male
464,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,..,Male
465,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2000,14.39,Both
466,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2015,24.861,Both
467,"Bonaire, Sint Eustatius and Saba",Latin America and the Carribean,Caribbean,535,2005,..,Female
468,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,1890.762,Male
469,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,4526.996,Both
470,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,1896.451,Male
471,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,1909.672,Male
472,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,1909.673,Male
473,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,1925.585,Female
474,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,2262.332,Male
475,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,1902.116,Female
476,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,1946.264,Female
477,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,3810.416,Both
478,Bosnia and Herzegovina,Europe,Southern Europe,70,2015,1913.965,Female
479,Bosnia and Herzegovina,Europe,Southern Europe,70,2010,3835.258,Both
480,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,1933.014,Male
481,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,1923.705,Female
482,Bosnia and Herzegovina,Europe,Southern Europe,70,1995,3879.278,Both
483,Bosnia and Herzegovina,Europe,Southern Europe,70,2005,3833.377,Both
484,Bosnia and Herzegovina,Europe,Southern Europe,70,1990,2264.664,Female
485,Bosnia and Herzegovina,Europe,Southern Europe,70,2000,3792.878,Both
486,Botswana,Africa,Southern Africa,72,1995,781.343,Male
487,Botswana,Africa,Southern Africa,72,2010,2047.831,Both
488,Botswana,Africa,Southern Africa,72,2000,1736.579,Both
489,Botswana,Africa,Southern Africa,72,2005,930.231,Male
490,Botswana,Africa,Southern Africa,72,2005,933.772,Female
491,Botswana,Africa,Southern Africa,72,2010,1024.923,Female
492,Botswana,Africa,Southern Africa,72,2015,2262.485,Both
493,Botswana,Africa,Southern Africa,72,1995,1576.291,Both
494,Botswana,Africa,Southern Africa,72,2000,872.493,Female
495,Botswana,Africa,Southern Africa,72,2005,1864.003,Both
496,Botswana,Africa,Southern Africa,72,2015,1132.076,Female
497,Botswana,Africa,Southern Africa,72,2010,1022.908,Male
498,Botswana,Africa,Southern Africa,72,1995,794.948,Female
499,Botswana,Africa,Southern Africa,72,2000,864.086,Male
500,Botswana,Africa,Southern Africa,72,1990,698.576,Female
501,Botswana,Africa,Southern Africa,72,2015,1130.409,Male
502,Botswana,Africa,Southern Africa,72,1990,681.238,Male
503,Botswana,Africa,Southern Africa,72,1990,1379.814,Both
504,Brazil,Latin America and the Carribean,South America,76,1990,75808.202,Female
505,Brazil,Latin America and the Carribean,South America,76,2000,175786.441,Both
506,Brazil,Latin America and the Carribean,South America,76,1995,82208.921,Female
507,Brazil,Latin America and the Carribean,South America,76,2015,102200.738,Male
508,Brazil,Latin America and the Carribean,South America,76,2010,100784.657,Female
509,Brazil,Latin America and the Carribean,South America,76,2005,93000.636,Male
510,Brazil,Latin America and the Carribean,South America,76,1995,162755.054,Both
511,Brazil,Latin America and the Carribean,South America,76,2000,86860.437,Male
512,Brazil,Latin America and the Carribean,South America,76,1990,74584.941,Male
513,Brazil,Latin America and the Carribean,South America,76,2010,97829.551,Male
514,Brazil,Latin America and the Carribean,South America,76,2010,198614.208,Both
515,Brazil,Latin America and the Carribean,South America,76,1995,80546.133,Male
516,Brazil,Latin America and the Carribean,South America,76,2015,105646.79,Female
517,Brazil,Latin America and the Carribean,South America,76,2000,88926.004,Female
518,Brazil,Latin America and the Carribean,South America,76,2015,207847.528,Both
519,Brazil,Latin America and the Carribean,South America,76,1990,150393.143,Both
520,Brazil,Latin America and the Carribean,South America,76,2005,188479.24,Both
521,Brazil,Latin America and the Carribean,South America,76,2005,95478.604,Female
522,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,16.459,Both
523,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,27.223,Both
524,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,..,Female
525,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,..,Female
526,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,..,Male
527,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,30.117,Both
528,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,18.425,Both
529,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,..,Female
530,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,20.643,Both
531,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,..,Female
532,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,..,Male
533,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1995,..,Male
534,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,23.169,Both
535,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2010,..,Male
536,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2000,..,Female
537,British Virgin Islands,Latin America and the Carribean,Caribbean,92,1990,..,Female
538,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2015,..,Male
539,British Virgin Islands,Latin America and the Carribean,Caribbean,92,2005,..,Male
540,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,423.188,Both
541,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,185.584,Male
542,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,135.888,Male
543,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,168.065,Male
544,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,256.939,Both
545,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,205.161,Female
546,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,154.707,Male
547,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,190.177,Female
548,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,203.125,Male
549,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,295.01,Both
550,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,176.305,Female
551,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,162.489,Female
552,Brunei Darussalam,Asia,South-Eastern Asia,96,2015,218.027,Male
553,Brunei Darussalam,Asia,South-Eastern Asia,96,1995,140.303,Female
554,Brunei Darussalam,Asia,South-Eastern Asia,96,2010,393.302,Both
555,Brunei Darussalam,Asia,South-Eastern Asia,96,2000,330.554,Both
556,Brunei Darussalam,Asia,South-Eastern Asia,96,1990,121.051,Female
557,Brunei Darussalam,Asia,South-Eastern Asia,96,2005,361.889,Both
558,Bulgaria,Europe,Eastern Europe,100,2000,4102.151,Female
559,Bulgaria,Europe,Eastern Europe,100,2000,3898.359,Male
560,Bulgaria,Europe,Eastern Europe,100,2000,8000.51,Both
561,Bulgaria,Europe,Eastern Europe,100,2015,3676.381,Female
562,Bulgaria,Europe,Eastern Europe,100,1990,8821.111,Both
563,Bulgaria,Europe,Eastern Europe,100,2015,3473.406,Male
564,Bulgaria,Europe,Eastern Europe,100,1995,4093.386,Male
565,Bulgaria,Europe,Eastern Europe,100,2010,3605.913,Male
566,Bulgaria,Europe,Eastern Europe,100,2010,7407.297,Both
567,Bulgaria,Europe,Eastern Europe,100,1990,4471.683,Female
568,Bulgaria,Europe,Eastern Europe,100,1990,4349.428,Male
569,Bulgaria,Europe,Eastern Europe,100,2005,7682.614,Both
570,Bulgaria,Europe,Eastern Europe,100,2005,3740.468,Male
571,Bulgaria,Europe,Eastern Europe,100,2005,3942.146,Female
572,Bulgaria,Europe,Eastern Europe,100,1995,8358.116,Both
573,Bulgaria,Europe,Eastern Europe,100,1995,4264.73,Female
574,Bulgaria,Europe,Eastern Europe,100,2015,7149.787,Both
575,Bulgaria,Europe,Eastern Europe,100,2010,3801.384,Female
576,Burkina Faso,Africa,Western Africa,854,2005,6621.999,Male
577,Burkina Faso,Africa,Western Africa,854,1995,10089.876,Both
578,Burkina Faso,Africa,Western Africa,854,2015,18105.57,Both
579,Burkina Faso,Africa,Western Africa,854,1995,4942.634,Male
580,Burkina Faso,Africa,Western Africa,854,2010,7736.869,Male
581,Burkina Faso,Africa,Western Africa,854,2000,11607.944,Both
582,Burkina Faso,Africa,Western Africa,854,1990,8811.033,Both
583,Burkina Faso,Africa,Western Africa,854,1990,4505.341,Female
584,Burkina Faso,Africa,Western Africa,854,2015,9121.395,Female
585,Burkina Faso,Africa,Western Africa,854,2005,13421.929,Both
586,Burkina Faso,Africa,Western Africa,854,2000,5701.656,Male
587,Burkina Faso,Africa,Western Africa,854,2005,6799.93,Female
588,Burkina Faso,Africa,Western Africa,854,2015,8984.175,Male
589,Burkina Faso,Africa,Western Africa,854,1995,5147.242,Female
590,Burkina Faso,Africa,Western Africa,854,1990,4305.692,Male
591,Burkina Faso,Africa,Western Africa,854,2010,7895.197,Female
592,Burkina Faso,Africa,Western Africa,854,2010,15632.066,Both
593,Burkina Faso,Africa,Western Africa,854,2000,5906.288,Female
594,Burundi,Africa,Eastern Africa,108,1995,3054.367,Male
595,Burundi,Africa,Eastern Africa,108,2000,3336.457,Male
596,Burundi,Africa,Eastern Africa,108,2010,4667.414,Male
597,Burundi,Africa,Eastern Africa,108,2015,5524.232,Male
598,Burundi,Africa,Eastern Africa,108,2005,3920.028,Male
599,Burundi,Africa,Eastern Africa,108,2015,11178.921,Both
600,Burundi,Africa,Eastern Africa,108,1990,2858.113,Female
601,Burundi,Africa,Eastern Africa,108,2010,9461.117,Both
602,Burundi,Africa,Eastern Africa,108,1990,2755.028,Male
603,Burundi,Africa,Eastern Africa,108,1995,3184.663,Female
604,Burundi,Africa,Eastern Africa,108,2005,7934.213,Both
605,Burundi,Africa,Eastern Africa,108,1990,5613.141,Both
606,Burundi,Africa,Eastern Africa,108,2005,4014.185,Female
607,Burundi,Africa,Eastern Africa,108,2000,6767.073,Both
608,Burundi,Africa,Eastern Africa,108,2010,4793.703,Female
609,Burundi,Africa,Eastern Africa,108,1995,6239.03,Both
610,Burundi,Africa,Eastern Africa,108,2000,3430.616,Female
611,Burundi,Africa,Eastern Africa,108,2015,5654.689,Female
612,Cabo Verde,Africa,Western Africa,132,2010,249.013,Female
613,Cabo Verde,Africa,Western Africa,132,2000,438.737,Both
614,Cabo Verde,Africa,Western Africa,132,1995,389.156,Both
615,Cabo Verde,Africa,Western Africa,132,2000,211.721,Male
616,Cabo Verde,Africa,Western Africa,132,1995,187.075,Male
617,Cabo Verde,Africa,Western Africa,132,2005,242.274,Female
618,Cabo Verde,Africa,Western Africa,132,2000,227.016,Female
619,Cabo Verde,Africa,Western Africa,132,1990,341.256,Both
620,Cabo Verde,Africa,Western Africa,132,1990,161.957,Male
621,Cabo Verde,Africa,Western Africa,132,2015,520.502,Both
622,Cabo Verde,Africa,Western Africa,132,1990,179.299,Female
623,Cabo Verde,Africa,Western Africa,132,2010,490.379,Both
624,Cabo Verde,Africa,Western Africa,132,2015,263.675,Female
625,Cabo Verde,Africa,Western Africa,132,2010,241.366,Male
626,Cabo Verde,Africa,Western Africa,132,2015,256.827,Male
627,Cabo Verde,Africa,Western Africa,132,2005,474.224,Both
628,Cabo Verde,Africa,Western Africa,132,1995,202.081,Female
629,Cabo Verde,Africa,Western Africa,132,2005,231.95,Male
630,Cambodia,Asia,South-Eastern Asia,116,2010,6997.173,Male
631,Cambodia,Asia,South-Eastern Asia,116,1990,9008.856,Both
632,Cambodia,Asia,South-Eastern Asia,116,2015,15577.899,Both
633,Cambodia,Asia,South-Eastern Asia,116,2000,6269.721,Female
634,Cambodia,Asia,South-Eastern Asia,116,2005,6464.739,Male
635,Cambodia,Asia,South-Eastern Asia,116,2000,5928.184,Male
636,Cambodia,Asia,South-Eastern Asia,116,1990,4350.705,Male
637,Cambodia,Asia,South-Eastern Asia,116,2015,7979.745,Female
638,Cambodia,Asia,South-Eastern Asia,116,2015,7598.154,Male
639,Cambodia,Asia,South-Eastern Asia,116,1995,5502.577,Female
640,Cambodia,Asia,South-Eastern Asia,116,2005,6855.319,Female
641,Cambodia,Asia,South-Eastern Asia,116,1995,10694.459,Both
642,Cambodia,Asia,South-Eastern Asia,116,2010,14363.586,Both
643,Cambodia,Asia,South-Eastern Asia,116,2005,13320.058,Both
644,Cambodia,Asia,South-Eastern Asia,116,2000,12197.905,Both
645,Cambodia,Asia,South-Eastern Asia,116,1990,4658.151,Female
646,Cambodia,Asia,South-Eastern Asia,116,1995,5191.882,Male
647,Cambodia,Asia,South-Eastern Asia,116,2010,7366.413,Female
648,Cameroon,Africa,Middle Africa,120,2015,23344.179,Both
649,Cameroon,Africa,Middle Africa,120,2015,11672.284,Male
650,Cameroon,Africa,Middle Africa,120,2005,18126.999,Both
651,Cameroon,Africa,Middle Africa,120,1995,6928.056,Male
652,Cameroon,Africa,Middle Africa,120,1995,7001.519,Female
653,Cameroon,Africa,Middle Africa,120,2000,15927.713,Both
654,Cameroon,Africa,Middle Africa,120,1990,12070.359,Both
655,Cameroon,Africa,Middle Africa,120,2015,11671.895,Female
656,Cameroon,Africa,Middle Africa,120,2000,7933.763,Male
657,Cameroon,Africa,Middle Africa,120,2005,9045.246,Male
658,Cameroon,Africa,Middle Africa,120,2005,9081.753,Female
659,Cameroon,Africa,Middle Africa,120,1990,5995.261,Male
660,Cameroon,Africa,Middle Africa,120,2000,7993.95,Female
661,Cameroon,Africa,Middle Africa,120,2010,10302.184,Female
662,Cameroon,Africa,Middle Africa,120,2010,10288.482,Male
663,Cameroon,Africa,Middle Africa,120,2010,20590.666,Both
664,Cameroon,Africa,Middle Africa,120,1990,6075.098,Female
665,Cameroon,Africa,Middle Africa,120,1995,13929.575,Both
666,Canada,North America,Northern America,124,2005,16270.053,Female
667,Canada,North America,Northern America,124,1995,14796.635,Female
668,Canada,North America,Northern America,124,1990,13946.769,Female
669,Canada,North America,Northern America,124,2015,18113.659,Female
670,Canada,North America,Northern America,124,1990,27662.44,Both
671,Canada,North America,Northern America,124,1995,29299.478,Both
672,Canada,North America,Northern America,124,2000,15497.553,Female
673,Canada,North America,Northern America,124,2010,17199.626,Female
674,Canada,North America,Northern America,124,2010,16926.547,Male
675,Canada,North America,Northern America,124,2005,32256.333,Both
676,Canada,North America,Northern America,124,2015,17826.268,Male
677,Canada,North America,Northern America,124,2000,15204.35,Male
678,Canada,North America,Northern America,124,1995,14502.843,Male
679,Canada,North America,Northern America,124,2005,15986.28,Male
680,Canada,North America,Northern America,124,1990,13715.671,Male
