,Name,Notes,Country Code,type,Female Migrants Percentage of Migrant Stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
1354,Guinea,No notes,324,C R,50.71077390516302,Female,2015,False,True,True,False,False
1355,Guinea-Bissau,No notes,624,B R,51.524649621636144,Female,2015,True,False,True,False,False
1356,Liberia,No notes,430,B,42.97805394668612,Female,2015,True,False,False,False,False
1357,Mali,No notes,466,B R,48.75022373982844,Female,2015,True,False,True,False,False
1358,Mauritania,No notes,478,C R,41.93048739885062,Female,2015,False,True,True,False,False
1359,Niger,No notes,562,B R,52.58725000660485,Female,2015,True,False,True,False,False
1360,Nigeria,No notes,566,C R,45.13562085371295,Female,2015,False,True,True,False,False
1361,Saint Helena,4,654,B,44.5364238410596,Female,2015,True,False,False,False,False
1362,Senegal,No notes,686,B R,46.9351395294064,Female,2015,True,False,True,False,False
1363,Sierra Leone,No notes,694,B R,45.22491311545503,Female,2015,True,False,True,False,False
1364,Togo,No notes,768,C R,49.68357631012411,Female,2015,False,True,True,False,False
1365,Asia,No notes,935,F,41.99552017900638,Female,2015,False,False,False,False,True
1366,Central Asia,No notes,5500,F,51.855936326365935,Female,2015,False,False,False,False,True
1367,Kazakhstan,No notes,398,B,50.42875533794334,Female,2015,True,False,False,False,False
1368,Kyrgyzstan,No notes,417,B,59.57765360941766,Female,2015,True,False,False,False,False
1369,Tajikistan,No notes,762,B,56.88306872343751,Female,2015,True,False,False,False,False
1370,Turkmenistan,No notes,795,B,53.39637245017465,Female,2015,True,False,False,False,False
1371,Uzbekistan,No notes,860,B,53.391880939346606,Female,2015,True,False,False,False,False
1372,Eastern Asia,No notes,906,F,52.91651248773645,Female,2015,False,False,False,False,True
1373,China,5,156,C,38.63928690470592,Female,2015,False,True,False,False,False
1374,"China, Hong Kong Special Administrative Region",6,344,B,60.54634837150562,Female,2015,True,False,False,False,False
1375,"China, Macao Special Administrative Region",7,446,B,54.56940849656991,Female,2015,True,False,False,False,False
1376,Democratic People's Republic of Korea,No notes,408,I,50.24557348631805,Female,2015,False,False,False,True,False
1377,Japan,No notes,392,C,55.023761214593634,Female,2015,False,True,False,False,False
1378,Mongolia,No notes,496,C,27.031782065834282,Female,2015,False,True,False,False,False
1379,Republic of Korea,No notes,410,C,43.888831965669276,Female,2015,False,True,False,False,False
1380,South-Eastern Asia,No notes,920,F,48.12998379970575,Female,2015,False,False,False,False,True
1381,Brunei Darussalam,No notes,96,B,43.36678574557348,Female,2015,True,False,False,False,False
1382,Cambodia,No notes,116,B,46.11630139394021,Female,2015,True,False,False,False,False
1383,Indonesia,No notes,360,B R,42.28301393357377,Female,2015,True,False,True,False,False
1384,Lao People's Democratic Republic,No notes,418,C R,46.34058622549901,Female,2015,False,True,True,False,False
1385,Malaysia,8,458,C R,39.16140961712929,Female,2015,False,True,True,False,False
1386,Myanmar,No notes,104,C,45.194248922354994,Female,2015,False,True,False,False,False
1387,Philippines,No notes,608,C R,48.181835345649525,Female,2015,False,True,True,False,False
1388,Singapore,No notes,702,B,55.85118637164565,Female,2015,True,False,False,False,False
1389,Thailand,No notes,764,B R,49.72243077251743,Female,2015,True,False,True,False,False
1390,Timor-Leste,No notes,626,B,41.083625623038586,Female,2015,True,False,False,False,False
1391,Viet Nam,No notes,704,C R,42.071353014712955,Female,2015,False,True,True,False,False
1392,Southern Asia,No notes,5501,F,45.40872376447512,Female,2015,False,False,False,False,True
1393,Afghanistan,No notes,4,B,49.40828789245877,Female,2015,True,False,False,False,False
1394,Bangladesh,No notes,50,B R,13.325719265816469,Female,2015,True,False,True,False,False
1395,Bhutan,No notes,64,B,18.91167377607326,Female,2015,True,False,False,False,False
1396,India,No notes,356,B R,48.7750335816339,Female,2015,True,False,True,False,False
1397,Iran (Islamic Republic of),No notes,364,B R,46.991439323361774,Female,2015,True,False,True,False,False
1398,Maldives,No notes,462,C R,29.702612503454283,Female,2015,False,True,True,False,False
1399,Nepal,No notes,524,B R,68.96433960152659,Female,2015,True,False,True,False,False
1400,Pakistan,No notes,586,B R,48.90717881396192,Female,2015,True,False,True,False,False
1401,Sri Lanka,No notes,144,B R,47.695447734201416,Female,2015,True,False,True,False,False
1402,Western Asia,No notes,922,F,35.57315406142008,Female,2015,False,False,False,False,True
1403,Armenia,No notes,51,B R,59.499788178808465,Female,2015,True,False,True,False,False
1404,Azerbaijan,9,31,B R,52.089191306421036,Female,2015,True,False,True,False,False
1405,Bahrain,No notes,48,C,27.717759470103122,Female,2015,False,True,False,False,False
1406,Cyprus,10,196,B,55.66022827488823,Female,2015,True,False,False,False,False
1407,Georgia,11,268,B,56.83641189085438,Female,2015,True,False,False,False,False
1408,Iraq,No notes,368,C R,41.4681771555975,Female,2015,False,True,True,False,False
1409,Israel,No notes,376,B R,54.62112901004957,Female,2015,True,False,True,False,False
1410,Jordan,No notes,400,C R,49.64126263726588,Female,2015,False,True,True,False,False
1411,Kuwait,No notes,414,C R,34.119664942626585,Female,2015,False,True,True,False,False
1412,Lebanon,No notes,422,B R,51.947916082683946,Female,2015,True,False,True,False,False
1413,Oman,No notes,512,C,18.949711053465137,Female,2015,False,True,False,False,False
1414,Qatar,No notes,634,C,16.074459007845274,Female,2015,False,True,False,False,False
1415,Saudi Arabia,No notes,682,C R,31.880664975120126,Female,2015,False,True,True,False,False
1416,State of Palestine,12,275,B,55.68144904053509,Female,2015,True,False,False,False,False
1417,Syrian Arab Republic,No notes,760,C R,48.864988019730596,Female,2015,False,True,True,False,False
1418,Turkey,No notes,792,B R,48.92037413538866,Female,2015,True,False,True,False,False
1419,United Arab Emirates,No notes,784,C R,25.325646568070713,Female,2015,False,True,True,False,False
1420,Yemen,No notes,887,C R,47.570256675510194,Female,2015,False,True,True,False,False
1421,Europe,No notes,908,F,52.36435543246329,Female,2015,False,False,False,False,True
1422,Eastern Europe,No notes,923,F,52.725974234261244,Female,2015,False,False,False,False,True
1423,Belarus,No notes,112,B,54.20087634649392,Female,2015,True,False,False,False,False
1424,Bulgaria,No notes,100,B,53.539706011967134,Female,2015,True,False,False,False,False
1425,Czech Republic,No notes,203,C,42.754626715346845,Female,2015,False,True,False,False,False
1426,Hungary,No notes,348,B R,50.86804319977226,Female,2015,True,False,True,False,False
1427,Poland,No notes,616,B,58.458225097392166,Female,2015,True,False,False,False,False
1428,Republic of Moldova,13,498,B,64.63010132676482,Female,2015,True,False,False,False,False
1429,Romania,No notes,642,B,47.40353304574276,Female,2015,True,False,False,False,False
1430,Russian Federation,No notes,643,B,50.914064048640604,Female,2015,True,False,False,False,False
1431,Slovakia,No notes,703,B,52.75467012811107,Female,2015,True,False,False,False,False
1432,Ukraine,No notes,804,B,56.91263807426754,Female,2015,True,False,False,False,False
1433,Northern Europe,No notes,924,F,52.12360373318955,Female,2015,False,False,False,False,True
1434,Channel Islands,14,830,B,52.205766216725195,Female,2015,True,False,False,False,False
1435,Denmark,No notes,208,B,51.6001187731433,Female,2015,True,False,False,False,False
1436,Estonia,No notes,233,B,59.85282780160911,Female,2015,True,False,False,False,False
1437,Faeroe Islands,No notes,234,B,49.33840855537429,Female,2015,True,False,False,False,False
1438,Finland,15,246,B,49.142240274027245,Female,2015,True,False,False,False,False
1439,Iceland,No notes,352,B,51.612387399392354,Female,2015,True,False,False,False,False
1440,Ireland,No notes,372,B,51.28762093640287,Female,2015,True,False,False,False,False
1441,Isle of Man,No notes,833,B,50.48097123018067,Female,2015,True,False,False,False,False
1442,Latvia,No notes,428,B,60.979530719123154,Female,2015,True,False,False,False,False
1443,Lithuania,No notes,440,B,57.95010144373548,Female,2015,True,False,False,False,False
1444,Norway,16,578,B,47.817307057169394,Female,2015,True,False,False,False,False
1445,Sweden,No notes,752,B,50.58706368145308,Female,2015,True,False,False,False,False
1446,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,52.47413123074474,Female,2015,True,False,False,False,False
1447,Southern Europe,No notes,925,F,53.16905945223059,Female,2015,False,False,False,False,True
1448,Albania,No notes,8,B,49.036725909469595,Female,2015,True,False,False,False,False
1449,Andorra,No notes,20,C,47.19595076279644,Female,2015,False,True,False,False,False
1450,Bosnia and Herzegovina,No notes,70,I R,52.30583570381864,Female,2015,False,False,False,True,False
1451,Croatia,No notes,191,B R,53.32034398656227,Female,2015,True,False,True,False,False
1452,Gibraltar,No notes,292,B,49.4713059195662,Female,2015,True,False,False,False,False
1453,Greece,No notes,300,B,53.64824863140375,Female,2015,True,False,False,False,False
1454,Holy See,17,336,I,53.25,Female,2015,False,False,False,True,False
1455,Italy,No notes,380,B,54.94027768780635,Female,2015,True,False,False,False,False
1456,Malta,No notes,470,B,46.988562328072966,Female,2015,True,False,False,False,False
1457,Montenegro,No notes,499,B,59.35716795289614,Female,2015,True,False,False,False,False
1458,Portugal,No notes,620,B,53.47462009872716,Female,2015,True,False,False,False,False
1459,San Marino,No notes,674,B,45.367818528725884,Female,2015,True,False,False,False,False
1460,Serbia,18,688,B,56.01164667139766,Female,2015,True,False,False,False,False
1461,Slovenia,No notes,705,B,43.00407685853047,Female,2015,True,False,False,False,False
1462,Spain,19,724,B,51.218145780429126,Female,2015,True,False,False,False,False
1463,The former Yugoslav Republic of Macedonia,No notes,807,B,58.314082460032125,Female,2015,True,False,False,False,False
1464,Western Europe,No notes,926,F,51.75882599341842,Female,2015,False,False,False,False,True
1465,Austria,No notes,40,B,51.99125688332818,Female,2015,True,False,False,False,False
1466,Belgium,No notes,56,C,48.474573828839866,Female,2015,False,True,False,False,False
1467,France,No notes,250,B,51.40781237595412,Female,2015,True,False,False,False,False
1468,Germany,No notes,276,B,52.439726496352975,Female,2015,True,False,False,False,False
1469,Liechtenstein,No notes,438,B,51.355722981313576,Female,2015,True,False,False,False,False
1470,Luxembourg,No notes,442,B,49.39135666299007,Female,2015,True,False,False,False,False
1471,Monaco,No notes,492,B,50.926717992586255,Female,2015,True,False,False,False,False
1472,Netherlands,No notes,528,B,52.38774106005296,Female,2015,True,False,False,False,False
1473,Switzerland,No notes,756,B,50.996759751703976,Female,2015,True,False,False,False,False
1474,Latin America and the Caribbean,No notes,904,F,50.36759303048769,Female,2015,False,False,False,False,True
1475,Caribbean,No notes,915,F,48.72558060621308,Female,2015,False,False,False,False,True
1476,Anguilla,No notes,660,B,52.59597806215722,Female,2015,True,False,False,False,False
1477,Antigua and Barbuda,No notes,28,B,55.40362496884236,Female,2015,True,False,False,False,False
1478,Aruba,No notes,533,B,55.39679902530874,Female,2015,True,False,False,False,False
1479,Bahamas,No notes,44,B,49.42501601861532,Female,2015,True,False,False,False,False
1480,Barbados,No notes,52,B,55.07469180565627,Female,2015,True,False,False,False,False
1481,"Bonaire, Sint Eustatius and Saba",20,535,B,51.60744500846024,Female,2015,True,False,False,False,False
1482,British Virgin Islands,No notes,92,B,50.71643170788075,Female,2015,True,False,False,False,False
1483,Cayman Islands,No notes,136,C,48.819860069122484,Female,2015,False,True,False,False,False
1484,Cuba,No notes,192,B,55.38392321535694,Female,2015,True,False,False,False,False
1485,Curaçao,No notes,531,B,58.87639254473426,Female,2015,True,False,False,False,False
1486,Dominica,No notes,212,B,47.5,Female,2015,True,False,False,False,False
1487,Dominican Republic,No notes,214,B,39.38599108681214,Female,2015,True,False,False,False,False
1488,Grenada,No notes,308,B,50.37551367436588,Female,2015,True,False,False,False,False
1489,Guadeloupe,21,312,B,55.47727572659811,Female,2015,True,False,False,False,False
1490,Haiti,No notes,332,B,42.386602241392396,Female,2015,True,False,False,False,False
1491,Jamaica,No notes,388,B,49.21224155048129,Female,2015,True,False,False,False,False
1492,Martinique,No notes,474,B,56.27966499813708,Female,2015,True,False,False,False,False
1493,Montserrat,No notes,500,B,48.48260547742413,Female,2015,True,False,False,False,False
1494,Puerto Rico,No notes,630,B,53.354887043044386,Female,2015,True,False,False,False,False
1495,Saint Kitts and Nevis,No notes,659,B,47.386806395270725,Female,2015,True,False,False,False,False
1496,Saint Lucia,No notes,662,B,49.52627045650301,Female,2015,True,False,False,False,False
1497,Saint Vincent and the Grenadines,No notes,670,B,51.12519117325759,Female,2015,True,False,False,False,False
1498,Sint Maarten (Dutch part),No notes,534,B,52.09012639677597,Female,2015,True,False,False,False,False
1499,Trinidad and Tobago,No notes,780,B,51.23388729627328,Female,2015,True,False,False,False,False
1500,Turks and Caicos Islands,No notes,796,B,48.26317590691308,Female,2015,True,False,False,False,False
1501,United States Virgin Islands,No notes,850,B,52.87812274113644,Female,2015,True,False,False,False,False
1502,Central America,No notes,916,F,49.95978238865653,Female,2015,False,False,False,False,True
1503,Belize,No notes,84,B R ,49.69922020051987,Female,2015,False,False,False,False,False
1504,Costa Rica,No notes,188,B R,51.95294251559769,Female,2015,True,False,True,False,False
1505,El Salvador,No notes,222,B R,52.441431799262695,Female,2015,True,False,True,False,False
1506,Guatemala,No notes,320,B R,52.67183570829841,Female,2015,True,False,True,False,False
1507,Honduras,No notes,340,B R,47.18204488778055,Female,2015,True,False,True,False,False
1508,Mexico,No notes,484,B R,49.32183999564181,Female,2015,True,False,True,False,False
1509,Nicaragua,No notes,558,B R,48.52963091749044,Female,2015,True,False,True,False,False
1510,Panama,No notes,591,B,48.65410643711765,Female,2015,True,False,False,False,False
1511,South America,No notes,931,F,50.89575419326171,Female,2015,False,False,False,False,True
1512,Argentina,No notes,32,B,53.97070989722486,Female,2015,True,False,False,False,False
1513,Bolivia (Plurinational State of),No notes,68,B,47.591073439215606,Female,2015,True,False,False,False,False
1514,Brazil,No notes,76,B,46.01761850307189,Female,2015,True,False,False,False,False
1515,Chile,No notes,152,B,52.879625763682384,Female,2015,True,False,False,False,False
1516,Colombia,No notes,170,B,46.736370874457315,Female,2015,True,False,False,False,False
1517,Ecuador,No notes,218,B R,48.29799258347462,Female,2015,True,False,True,False,False
1518,Falkland Islands (Malvinas),No notes,238,B,44.43029917250159,Female,2015,True,False,False,False,False
1519,French Guiana,No notes,254,B,52.502167602819775,Female,2015,True,False,False,False,False
1520,Guyana,No notes,328,B,46.509360374414975,Female,2015,True,False,False,False,False
1521,Paraguay,No notes,600,B,48.03658396287916,Female,2015,True,False,False,False,False
1522,Peru,No notes,604,B,49.59892606815506,Female,2015,True,False,False,False,False
1523,Suriname,No notes,740,C,45.40737893927748,Female,2015,False,True,False,False,False
1524,Uruguay,No notes,858,B,54.76956503572473,Female,2015,True,False,False,False,False
1525,Venezuela (Bolivarian Republic of),No notes,862,B,49.91213629838912,Female,2015,True,False,False,False,False
1526,Northern America,No notes,905,F,51.20756266548722,Female,2015,False,False,False,False,True
1527,Bermuda,No notes,60,B,51.186866046219805,Female,2015,True,False,False,False,False
1528,Canada,No notes,124,B,52.16302669567311,Female,2015,True,False,False,False,False
1529,Greenland,No notes,304,B,34.248627059410886,Female,2015,True,False,False,False,False
1530,Saint Pierre and Miquelon,No notes,666,B,47.66734279918864,Female,2015,True,False,False,False,False
1531,United States of America,No notes,840,B,51.04926958574436,Female,2015,True,False,False,False,False
1532,Oceania,No notes,909,F,50.62821523472864,Female,2015,False,False,False,False,True
1533,Australia and New Zealand,No notes,927,F,50.78597160032442,Female,2015,False,False,False,False,True
1534,Australia,22,36,B,50.65425347182436,Female,2015,True,False,False,False,False
1535,New Zealand,No notes,554,B,51.64282086991313,Female,2015,True,False,False,False,False
1536,Melanesia,No notes,928,F,43.598704320452576,Female,2015,False,False,False,False,True
1537,Fiji,No notes,242,B,46.033015780670496,Female,2015,True,False,False,False,False
1538,New Caledonia,No notes,540,B,46.14870119769793,Female,2015,True,False,False,False,False
1539,Papua New Guinea,No notes,598,C R,35.07873710340548,Female,2015,False,True,True,False,False
1540,Solomon Islands,No notes,90,B,43.907156673114116,Female,2015,True,False,False,False,False
1541,Vanuatu,No notes,548,B,50.32946344524631,Female,2015,True,False,False,False,False
1542,Micronesia,No notes,954,F,49.37204159900494,Female,2015,False,False,False,False,True
1543,Guam,No notes,316,B,48.42092812364468,Female,2015,True,False,False,False,False
1544,Kiribati,No notes,296,B,47.28829686013321,Female,2015,True,False,False,False,False
1545,Marshall Islands,No notes,584,B,38.76370280146163,Female,2015,True,False,False,False,False
1546,Micronesia (Federated States of),No notes,583,B,46.55297532656023,Female,2015,True,False,False,False,False
1547,Nauru,No notes,520,C,39.99370673379484,Female,2015,False,True,False,False,False
1548,Northern Mariana Islands,No notes,580,B,57.963784183296376,Female,2015,True,False,False,False,False
1549,Palau,No notes,585,B,43.255649717514125,Female,2015,True,False,False,False,False
1550,Polynesia,No notes,957,F,46.25762617859124,Female,2015,False,False,False,False,True
1551,American Samoa,No notes,16,B,48.75086147484494,Female,2015,True,False,False,False,False
1552,Cook Islands,No notes,184,B,49.95183044315992,Female,2015,True,False,False,False,False
1553,French Polynesia,No notes,258,B,42.990218910107124,Female,2015,True,False,False,False,False
1554,Niue,No notes,570,B,45.78096947935368,Female,2015,True,False,False,False,False
1555,Samoa,No notes,882,B,49.90870359099209,Female,2015,True,False,False,False,False
1556,Tokelau,No notes,772,B,52.15605749486652,Female,2015,True,False,False,False,False
1557,Tonga,No notes,776,B,45.437096492758684,Female,2015,True,False,False,False,False
1558,Tuvalu,No notes,798,C,44.680851063829785,Female,2015,False,True,False,False,False
1559,Wallis and Futuna Islands,No notes,876,B,49.526149526149524,Female,2015,True,False,False,False,False
