,Name,Notes,Country Code,type,Annual rate of change of the migrant stock,gender,years,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
311,Côte d'Ivoire,No notes,384,C B,-0.8084472598579047,Both,1995-2000,False,False,False,False,False
312,Gambia,No notes,270,B,3.8055157576702623,Both,1995-2000,True,False,False,False,False
313,Ghana,No notes,288,B,-5.549920574498534,Both,1995-2000,True,False,False,False,False
314,Guinea,No notes,324,C R,-6.483068245620263,Both,1995-2000,False,True,True,False,False
315,Guinea-Bissau,No notes,624,B R,-6.256555992326919,Both,1995-2000,True,False,True,False,False
316,Liberia,No notes,430,B,-6.344588627479755,Both,1995-2000,True,False,False,False,False
317,Mali,No notes,466,B R,1.4542231742712677,Both,1995-2000,True,False,True,False,False
318,Mauritania,No notes,478,C R,-8.909586590955874,Both,1995-2000,False,True,True,False,False
319,Niger,No notes,562,B R,-3.5489969553846383,Both,1995-2000,True,False,True,False,False
320,Nigeria,No notes,566,C R,1.046973581572891,Both,1995-2000,False,True,True,False,False
321,Saint Helena,4,654,B,0.550723156172107,Both,1995-2000,True,False,False,False,False
322,Senegal,No notes,686,B R,-4.308956250903558,Both,1995-2000,True,False,True,False,False
323,Sierra Leone,No notes,694,B R,-1.4018456571981432,Both,1995-2000,True,False,True,False,False
324,Togo,No notes,768,C R,6.1117463935032275,Both,1995-2000,False,True,True,False,False
325,Asia,No notes,935,F,1.1652551409742686,Both,1995-2000,False,False,False,False,True
326,Central Asia,No notes,5500,F,-2.5541934506754056,Both,1995-2000,False,False,False,False,True
327,Kazakhstan,No notes,398,B,-2.448549998062668,Both,1995-2000,True,False,False,False,False
328,Kyrgyzstan,No notes,417,B,-5.399563728607164,Both,1995-2000,True,False,False,False,False
329,Tajikistan,No notes,762,B,-3.037325988026054,Both,1995-2000,True,False,False,False,False
330,Turkmenistan,No notes,795,B,-4.495247848262844,Both,1995-2000,True,False,False,False,False
331,Uzbekistan,No notes,860,B,-1.4719919163579491,Both,1995-2000,True,False,False,False,False
332,Eastern Asia,No notes,906,F,2.928573887046625,Both,1995-2000,False,False,False,False,True
333,China,5,156,C,2.7758125779982286,Both,1995-2000,False,True,False,False,False
334,"China, Hong Kong Special Administrative Region",6,344,B,1.7639238575818215,Both,1995-2000,True,False,False,False,False
335,"China, Macao Special Administrative Region",7,446,B,1.3628908094034302,Both,1995-2000,True,False,False,False,False
336,Democratic People's Republic of Korea,No notes,408,I,0.5832788671955583,Both,1995-2000,False,False,False,True,False
337,Japan,No notes,392,C,3.996339821168894,Both,1995-2000,False,True,False,False,False
338,Mongolia,No notes,496,C,2.0029519707218975,Both,1995-2000,False,True,False,False,False
339,Republic of Korea,No notes,410,C,13.570713592553732,Both,1995-2000,False,True,False,False,False
340,South-Eastern Asia,No notes,920,F,5.72696326370861,Both,1995-2000,False,False,False,False,True
341,Brunei Darussalam,No notes,96,B,2.5548926783077897,Both,1995-2000,True,False,False,False,False
342,Cambodia,No notes,116,B,9.198063736672895,Both,1995-2000,True,False,False,False,False
343,Indonesia,No notes,360,B R,-5.192520775728266,Both,1995-2000,True,False,True,False,False
344,Lao People's Democratic Republic,No notes,418,C R,-1.3886034668304121,Both,1995-2000,False,True,True,False,False
345,Malaysia,8,458,C R,6.187350417799588,Both,1995-2000,False,True,True,False,False
346,Myanmar,No notes,104,C,-2.963164255220889,Both,1995-2000,False,True,False,False,False
347,Philippines,No notes,608,C R,8.559320154391278,Both,1995-2000,False,True,True,False,False
348,Singapore,No notes,702,B,6.198016016822162,Both,1995-2000,True,False,False,False,False
349,Thailand,No notes,764,B R,8.808952577894956,Both,1995-2000,True,False,True,False,False
350,Timor-Leste,No notes,626,B,1.689871682448205,Both,1995-2000,True,False,False,False,False
351,Viet Nam,No notes,704,C R,2.035528030141675,Both,1995-2000,False,True,True,False,False
352,Southern Asia,No notes,5501,F,-0.08490776243717635,Both,1995-2000,False,False,False,False,True
353,Afghanistan,No notes,4,B,1.1927108712319545,Both,1995-2000,True,False,False,False,False
354,Bangladesh,No notes,50,B R,1.1054166919211827,Both,1995-2000,True,False,True,False,False
355,Bhutan,No notes,64,B,2.7760800896155575,Both,1995-2000,True,False,False,False,False
356,India,No notes,356,B R,-1.6201186189221637,Both,1995-2000,True,False,True,False,False
357,Iran (Islamic Republic of),No notes,364,B R,-0.9327729215891783,Both,1995-2000,True,False,True,False,False
358,Maldives,No notes,462,C R,7.618547095345021,Both,1995-2000,False,True,True,False,False
359,Nepal,No notes,524,B R,0.7862530437881419,Both,1995-2000,True,False,True,False,False
360,Pakistan,No notes,586,B R,2.615309395847994,Both,1995-2000,True,False,True,False,False
361,Sri Lanka,No notes,144,B R,-0.35024915463126494,Both,1995-2000,True,False,True,False,False
362,Western Asia,No notes,922,F,1.8059178596144903,Both,1995-2000,False,False,False,False,True
363,Armenia,No notes,51,B R,-1.0683515098324803,Both,1995-2000,True,False,True,False,False
364,Azerbaijan,9,31,B R,-0.9846988004563916,Both,1995-2000,True,False,True,False,False
365,Bahrain,No notes,48,C,3.0039730147855375,Both,1995-2000,False,True,False,False,False
366,Cyprus,10,196,B,5.135877292772356,Both,1995-2000,True,False,False,False,False
367,Georgia,11,268,B,-4.839898685864788,Both,1995-2000,True,False,False,False,False
368,Iraq,No notes,368,C R,1.0798139188466787,Both,1995-2000,False,True,True,False,False
369,Israel,No notes,376,B R,0.6491482123707778,Both,1995-2000,True,False,True,False,False
370,Jordan,No notes,400,C R,4.530144524922604,Both,1995-2000,False,True,True,False,False
371,Kuwait,No notes,414,C R,4.02773802822269,Both,1995-2000,False,True,True,False,False
372,Lebanon,No notes,422,B R,2.6046267418366664,Both,1995-2000,True,False,True,False,False
373,Oman,No notes,512,C,2.8922831204161925,Both,1995-2000,False,True,False,False,False
374,Qatar,No notes,634,C,-0.10956956581268798,Both,1995-2000,False,True,False,False,False
375,Saudi Arabia,No notes,682,C R,0.5418540330128858,Both,1995-2000,False,True,True,False,False
376,State of Palestine,12,275,B,-0.47150229606759286,Both,1995-2000,True,False,False,False,False
377,Syrian Arab Republic,No notes,760,C R,0.040002827725380156,Both,1995-2000,False,True,True,False,False
378,Turkey,No notes,792,B R,1.0380619130279187,Both,1995-2000,True,False,True,False,False
379,United Arab Emirates,No notes,784,C R,5.872667548099391,Both,1995-2000,False,True,True,False,False
380,Yemen,No notes,887,C R,0.9973138537926717,Both,1995-2000,False,True,True,False,False
381,Europe,No notes,908,F,1.2575231254795392,Both,1995-2000,False,False,False,False,True
382,Eastern Europe,No notes,923,F,-0.8769294728287342,Both,1995-2000,False,False,False,False,True
383,Belarus,No notes,112,B,-1.0859738024391539,Both,1995-2000,True,False,False,False,False
384,Bulgaria,No notes,100,B,5.805985409327443,Both,1995-2000,True,False,False,False,False
385,Czech Republic,No notes,203,C,5.75361125431743,Both,1995-2000,False,True,False,False,False
386,Hungary,No notes,348,B R,-1.6338128503673826,Both,1995-2000,True,False,True,False,False
387,Poland,No notes,616,B,-3.1231100829261345,Both,1995-2000,True,False,False,False,False
388,Republic of Moldova,13,498,B,-7.865122413579033,Both,1995-2000,True,False,False,False,False
389,Romania,No notes,642,B,-1.2352676791675603,Both,1995-2000,True,False,False,False,False
390,Russian Federation,No notes,643,B,-0.048058659024745425,Both,1995-2000,True,False,False,False,False
391,Slovakia,No notes,703,B,10.360991740136523,Both,1995-2000,True,False,False,False,False
392,Ukraine,No notes,804,B,-2.208335656275457,Both,1995-2000,True,False,False,False,False
393,Northern Europe,No notes,924,F,1.872480756744217,Both,1995-2000,False,False,False,False,True
394,Channel Islands,14,830,B,1.2123563580370218,Both,1995-2000,True,False,False,False,False
395,Denmark,No notes,208,B,4.043659267391598,Both,1995-2000,True,False,False,False,False
396,Estonia,No notes,233,B,-4.709191723811947,Both,1995-2000,True,False,False,False,False
397,Faeroe Islands,No notes,234,B,4.285535422779067,Both,1995-2000,True,False,False,False,False
398,Finland,15,246,B,6.233798252282879,Both,1995-2000,True,False,False,False,False
399,Iceland,No notes,352,B,4.424523720063569,Both,1995-2000,True,False,False,False,False
400,Ireland,No notes,372,B,8.700698432310352,Both,1995-2000,True,False,False,False,False
401,Isle of Man,No notes,833,B,1.1156170321086987,Both,1995-2000,True,False,False,False,False
402,Latvia,No notes,428,B,-4.476646623109028,Both,1995-2000,True,False,False,False,False
403,Lithuania,No notes,440,B,-4.8838287785224255,Both,1995-2000,True,False,False,False,False
404,Norway,16,578,B,4.518515315624792,Both,1995-2000,True,False,False,False,False
405,Sweden,No notes,752,B,1.3981420863040512,Both,1995-2000,True,False,False,False,False
406,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,2.5915428469263833,Both,1995-2000,True,False,False,False,False
407,Southern Europe,No notes,925,F,4.556103825620406,Both,1995-2000,False,False,False,False,True
408,Albania,No notes,8,B,1.4436622636157748,Both,1995-2000,True,False,False,False,False
409,Andorra,No notes,20,C,0.7844142630656266,Both,1995-2000,False,True,False,False,False
410,Bosnia and Herzegovina,No notes,70,I R,3.5456151612842177,Both,1995-2000,False,False,False,True,False
411,Croatia,No notes,191,B R,-2.8247019296030644,Both,1995-2000,True,False,True,False,False
412,Gibraltar,No notes,292,B,-0.7959675337501354,Both,1995-2000,True,False,False,False,False
413,Greece,No notes,300,B,5.183698228013615,Both,1995-2000,True,False,False,False,False
414,Holy See,17,336,I,0.2043440509330983,Both,1995-2000,False,False,False,True,False
415,Italy,No notes,380,B,3.5687498236063346,Both,1995-2000,True,False,False,False,False
416,Malta,No notes,470,B,3.864144514680291,Both,1995-2000,True,False,False,False,False
417,Montenegro,No notes,499,B,..,Both,1995-2000,True,False,False,False,False
418,Portugal,No notes,620,B,4.020940164653059,Both,1995-2000,True,False,False,False,False
419,San Marino,No notes,674,B,2.0058332894677045,Both,1995-2000,True,False,False,False,False
420,Serbia,18,688,B,6.141815654763567,Both,1995-2000,True,False,False,False,False
421,Slovenia,No notes,705,B,-0.39383272748319975,Both,1995-2000,True,False,False,False,False
422,Spain,19,724,B,9.7062481965419,Both,1995-2000,True,False,False,False,False
423,The former Yugoslav Republic of Macedonia,No notes,807,B,2.7825981130129094,Both,1995-2000,True,False,False,False,False
424,Western Europe,No notes,926,F,2.177835613677017,Both,1995-2000,False,False,False,False,True
425,Austria,No notes,40,B,2.151842911263859,Both,1995-2000,True,False,False,False,False
426,Belgium,No notes,56,C,-0.7341935033594991,Both,1995-2000,False,True,False,False,False
427,France,No notes,250,B,0.6169469751490807,Both,1995-2000,True,False,False,False,False
428,Germany,No notes,276,B,3.7251921536907053,Both,1995-2000,True,False,False,False,False
429,Liechtenstein,No notes,438,B,3.0230377353963527,Both,1995-2000,True,False,False,False,False
430,Luxembourg,No notes,442,B,2.0546457782318672,Both,1995-2000,True,False,False,False,False
431,Monaco,No notes,492,B,0.6787590987673485,Both,1995-2000,True,False,False,False,False
432,Netherlands,No notes,528,B,2.9015183397232485,Both,1995-2000,True,False,False,False,False
433,Switzerland,No notes,756,B,1.206129474837243,Both,1995-2000,True,False,False,False,False
434,Latin America and the Caribbean,No notes,904,F,-0.35022790413064275,Both,1995-2000,False,False,False,False,True
435,Caribbean,No notes,915,F,1.6762081522539694,Both,1995-2000,False,False,False,False,True
436,Anguilla,No notes,660,B,4.057217140813488,Both,1995-2000,True,False,False,False,False
437,Antigua and Barbuda,No notes,28,B,5.470449353431933,Both,1995-2000,True,False,False,False,False
438,Aruba,No notes,533,B,6.0247594864045535,Both,1995-2000,True,False,False,False,False
439,Bahamas,No notes,44,B,2.823733377833006,Both,1995-2000,True,False,False,False,False
440,Barbados,No notes,52,B,1.6111767343450407,Both,1995-2000,True,False,False,False,False
441,"Bonaire, Sint Eustatius and Saba",20,535,B,1.7425543799955243,Both,1995-2000,True,False,False,False,False
442,British Virgin Islands,No notes,92,B,3.6510758947872186,Both,1995-2000,True,False,False,False,False
443,Cayman Islands,No notes,136,C,5.920194624293977,Both,1995-2000,False,True,False,False,False
444,Cuba,No notes,192,B,-7.701078442457407,Both,1995-2000,True,False,False,False,False
445,Curaçao,No notes,531,B,..,Both,1995-2000,True,False,False,False,False
446,Dominica,No notes,212,B,3.527526632038749,Both,1995-2000,True,False,False,False,False
447,Dominican Republic,No notes,214,B,1.9001248430106927,Both,1995-2000,True,False,False,False,False
448,Grenada,No notes,308,B,4.157521583668425,Both,1995-2000,True,False,False,False,False
449,Guadeloupe,21,312,B,2.18836934826081,Both,1995-2000,True,False,False,False,False
450,Haiti,No notes,332,B,2.7993427061125424,Both,1995-2000,True,False,False,False,False
451,Jamaica,No notes,388,B,1.8803306303244574,Both,1995-2000,True,False,False,False,False
452,Martinique,No notes,474,B,3.12949640459869,Both,1995-2000,True,False,False,False,False
453,Montserrat,No notes,500,B,-5.720583590269627,Both,1995-2000,True,False,False,False,False
454,Puerto Rico,No notes,630,B,0.979614506183681,Both,1995-2000,True,False,False,False,False
455,Saint Kitts and Nevis,No notes,659,B,6.471533862848222,Both,1995-2000,True,False,False,False,False
456,Saint Lucia,No notes,662,B,6.438103215917944,Both,1995-2000,True,False,False,False,False
457,Saint Vincent and the Grenadines,No notes,670,B,0.8150855519263773,Both,1995-2000,True,False,False,False,False
458,Sint Maarten (Dutch part),No notes,534,B,..,Both,1995-2000,True,False,False,False,False
459,Trinidad and Tobago,No notes,780,B,-1.9347929639275996,Both,1995-2000,True,False,False,False,False
460,Turks and Caicos Islands,No notes,796,B,4.948474840585719,Both,1995-2000,True,False,False,False,False
461,United States Virgin Islands,No notes,850,B,0.8553246515147326,Both,1995-2000,True,False,False,False,False
462,Central America,No notes,916,F,-3.187106479817163,Both,1995-2000,False,False,False,False,True
463,Belize,No notes,84,B R ,1.7410248290093646,Both,1995-2000,False,False,False,False,False
464,Costa Rica,No notes,188,B R,-3.166455096800125,Both,1995-2000,True,False,True,False,False
465,El Salvador,No notes,222,B R,-4.410205017504525,Both,1995-2000,True,False,True,False,False
466,Guatemala,No notes,320,B R,-23.54766600719801,Both,1995-2000,True,False,True,False,False
467,Honduras,No notes,340,B R,-33.16747257219544,Both,1995-2000,True,False,True,False,False
468,Mexico,No notes,484,B R,3.197723899853872,Both,1995-2000,True,False,True,False,False
469,Nicaragua,No notes,558,B R,2.649109086099032,Both,1995-2000,True,False,True,False,False
470,Panama,No notes,591,B,3.2646293833469753,Both,1995-2000,True,False,False,False,False
471,South America,No notes,931,F,-0.12213521319924008,Both,1995-2000,False,False,False,False,True
472,Argentina,No notes,32,B,-0.6998476276404932,Both,1995-2000,True,False,False,False,False
473,Bolivia (Plurinational State of),No notes,68,B,2.057913982188184,Both,1995-2000,True,False,False,False,False
474,Brazil,No notes,76,B,-1.5984629315894592,Both,1995-2000,True,False,False,False,False
475,Chile,No notes,152,B,4.385286159467903,Both,1995-2000,True,False,False,False,False
476,Colombia,No notes,170,B,0.4924701137967505,Both,1995-2000,True,False,False,False,False
477,Ecuador,No notes,218,B R,5.499938628218056,Both,1995-2000,True,False,True,False,False
478,Falkland Islands (Malvinas),No notes,238,B,4.128290732828063,Both,1995-2000,True,False,False,False,False
479,French Guiana,No notes,254,B,1.77743274476585,Both,1995-2000,True,False,False,False,False
480,Guyana,No notes,328,B,6.083091889896096,Both,1995-2000,True,False,False,False,False
