,Name,Notes,Country Code,type,Year,Refugee Stock Both Sexes,Percentage of Refugee Stock Within Migrant Stock,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
352,Southern Asia,No notes,5501,F, 1995,3657332,35.53461677435925,False,False,False,False,True
353,Afghanistan,No notes,4,B, 1995,19605,0.04333807162916479,True,False,False,False,False
354,Bangladesh,No notes,50,B R, 1995,10996,0.008280239605180026,True,False,True,False,False
355,Bhutan,No notes,64,B, 1995,0,0,True,False,False,False,False
356,India,No notes,356,B R, 1995,227480,1.4832907258363712,True,False,True,False,False
357,Iran (Islamic Republic of),No notes,364,B R, 1995,2071988,81.8389454192037,True,False,True,False,False
358,Maldives,No notes,462,C R, 1995,0,0,False,True,True,False,False
359,Nepal,No notes,524,B R, 1995,124754,4.029313400345138,True,False,True,False,False
360,Pakistan,No notes,586,B R, 1995,1202493,52.60531065022992,True,False,True,False,False
361,Sri Lanka,No notes,144,B R, 1995,16,0.0360915281153004,True,False,True,False,False
362,Western Asia,No notes,922,F, 1995,3773562,16.843787965227214,False,False,False,False,True
363,Armenia,No notes,51,B R, 1995,218950,0,True,False,True,False,False
364,Azerbaijan,9,31,B R, 1995,233682,0,True,False,True,False,False
365,Bahrain,No notes,48,C, 1995,891,1.0276424266217121,False,True,False,False,False
366,Cyprus,10,196,B, 1995,57,0.0388083552105924,True,False,False,False,False
367,Georgia,11,268,B, 1995,3200,0,True,False,False,False,False
368,Iraq,No notes,368,C R, 1995,116722,1.0760659030584185,False,True,True,False,False
369,Israel,No notes,376,B R, 1995,1051,0,True,False,True,False,False
370,Jordan,No notes,400,C R, 1995,1250358,81.08193926980353,False,True,True,False,False
371,Kuwait,No notes,414,C R, 1995,3306,2.792279533242553,False,True,True,False,False
372,Lebanon,No notes,422,B R, 1995,342697,58.33551336374555,True,False,True,False,False
373,Oman,No notes,512,C, 1995,0,0,False,True,False,False,False
374,Qatar,No notes,634,C, 1995,0,0,False,True,False,False,False
375,Saudi Arabia,No notes,682,C R, 1995,13169,0.6654269477807598,False,True,True,False,False
376,State of Palestine,12,275,B, 1995,1159134,315.829321754089,True,False,False,False,False
377,Syrian Arab Republic,No notes,760,C R, 1995,363644,39.5992382446019,False,True,True,False,False
378,Turkey,No notes,792,B R, 1995,12841,2.6239036991078346,True,False,True,False,False
379,United Arab Emirates,No notes,784,C R, 1995,407,0.033140105344205535,False,True,True,False,False
380,Yemen,No notes,887,C R, 1995,53453,34.942749215483374,False,True,True,False,False
381,Europe,No notes,908,F, 1995,2746090,2.6857080163838503,False,False,False,False,True
382,Eastern Europe,No notes,923,F, 1995,22822,0.16395311873730184,False,False,False,False,True
383,Belarus,No notes,112,B, 1995,180,0,True,False,False,False,False
384,Bulgaria,No notes,100,B, 1995,1320,0,True,False,False,False,False
385,Czech Republic,No notes,203,C, 1995,2655,0,False,True,False,False,False
386,Hungary,No notes,348,B R, 1995,11934,10.377255330781848,True,False,True,False,False
387,Poland,No notes,616,B, 1995,600,0,True,False,False,False,False
388,Republic of Moldova,13,498,B, 1995,0,0,True,False,False,False,False
389,Romania,No notes,642,B, 1995,194,0,True,False,False,False,False
390,Russian Federation,No notes,643,B, 1995,0,0,True,False,False,False,False
391,Slovakia,No notes,703,B, 1995,746,0,True,False,False,False,False
392,Ukraine,No notes,804,B, 1995,5193,0,True,False,False,False,False
393,Northern Europe,No notes,924,F, 1995,396827,3.3425549667787955,False,False,False,False,True
394,Channel Islands,14,830,B, 1995,0,0,True,False,False,False,False
395,Denmark,No notes,208,B, 1995,50924,13.532520653601996,True,False,False,False,False
396,Estonia,No notes,233,B, 1995,1,0,True,False,False,False,False
397,Faeroe Islands,No notes,234,B, 1995,0,0,True,False,False,False,False
398,Finland,15,246,B, 1995,7624,3.4368824598845946,True,False,False,False,False
399,Iceland,No notes,352,B, 1995,146,0.44866444073455763,True,False,False,False,False
400,Ireland,No notes,372,B, 1995,400,0.1710818955874031,True,False,False,False,False
401,Isle of Man,No notes,833,B, 1995,0,0,True,False,False,False,False
402,Latvia,No notes,428,B, 1995,4,0,True,False,False,False,False
403,Lithuania,No notes,440,B, 1995,0,0,True,False,False,False,False
404,Norway,16,578,B, 1995,47607,10.16735293659489,True,False,False,False,False
405,Sweden,No notes,752,B, 1995,199212,15.812400873768805,True,False,False,False,False
406,United Kingdom of Great Britain and Northern Ireland,No notes,826,B, 1995,90909,1.1888109589221227,True,False,False,False,False
407,Southern Europe,No notes,925,F, 1995,665022,0.771255725783524,False,False,False,False,True
408,Albania,No notes,8,B, 1995,4720,4.544559404965689,True,False,False,False,False
409,Andorra,No notes,20,C, 1995,0,0,False,True,False,False,False
410,Bosnia and Herzegovina,No notes,70,I R, 1995,0,0,False,False,False,True,False
411,Croatia,No notes,191,B R, 1995,198647,0,True,False,True,False,False
412,Gibraltar,No notes,292,B, 1995,0,0,True,False,False,False,False
413,Greece,No notes,300,B, 1995,4428,1.2924277549224366,True,False,False,False,False
414,Holy See,17,336,I, 1995,0,0,False,False,False,True,False
415,Italy,No notes,380,B, 1995,9408,0.8667438257018008,True,False,False,False,False
416,Malta,No notes,470,B, 1995,416,0,True,False,False,False,False
417,Montenegro,No notes,499,B, 1995,..,..,True,False,False,False,False
418,Portugal,No notes,620,B, 1995,248,0.19895268735285074,True,False,False,False,False
419,San Marino,No notes,674,B, 1995,0,0,True,False,False,False,False
420,Serbia,18,688,B, 1995,409941,0.9449072721594858,True,False,False,False,False
421,Slovenia,No notes,705,B, 1995,22314,0,True,False,False,False,False
422,Spain,19,724,B, 1995,5852,1.0105829443589072,True,False,False,False,False
423,The former Yugoslav Republic of Macedonia,No notes,807,B, 1995,9048,0,True,False,False,False,False
424,Western Europe,No notes,926,F, 1995,1661419,6.344524258754049,False,False,False,False,True
425,Austria,No notes,40,B, 1995,42980,4.686103431626534,True,False,False,False,False
426,Belgium,No notes,56,C, 1995,31691,2.8850176717287113,False,True,False,False,False
427,France,No notes,250,B, 1995,155245,3.1646693290298713,True,False,False,False,False
428,Germany,No notes,276,B, 1995,1267900,12.166913374103654,True,False,False,False,False
429,Liechtenstein,No notes,438,B, 1995,0,0,True,False,False,False,False
430,Luxembourg,No notes,442,B, 1995,700,0.3022979920031636,True,False,False,False,False
431,Monaco,No notes,492,B, 1995,0,0,True,False,False,False,False
432,Netherlands,No notes,528,B, 1995,79960,1.4509461938671853,True,False,False,False,False
433,Switzerland,No notes,756,B, 1995,82943,2.9407117236307014,True,False,False,False,False
434,Latin America and the Caribbean,No notes,904,F, 1995,352256,16.697955626768547,False,False,False,False,True
435,Caribbean,No notes,915,F, 1995,3529,0.6277004036704195,False,False,False,False,True
436,Anguilla,No notes,660,B, 1995,0,0,True,False,False,False,False
437,Antigua and Barbuda,No notes,28,B, 1995,0,0,True,False,False,False,False
438,Aruba,No notes,533,B, 1995,0,0,True,False,False,False,False
439,Bahamas,No notes,44,B, 1995,50,0,True,False,False,False,False
440,Barbados,No notes,52,B, 1995,0,0,True,False,False,False,False
441,"Bonaire, Sint Eustatius and Saba",20,535,B, 1995,0,0,True,False,False,False,False
442,British Virgin Islands,No notes,92,B, 1995,0,0,True,False,False,False,False
443,Cayman Islands,No notes,136,C, 1995,0,0,False,True,False,False,False
444,Cuba,No notes,192,B, 1995,2475,11.543915497033714,True,False,False,False,False
445,Curaçao,No notes,531,B, 1995,0,..,True,False,False,False,False
446,Dominica,No notes,212,B, 1995,0,0,True,False,False,False,False
447,Dominican Republic,No notes,214,B, 1995,985,0.9077763772063294,True,False,False,False,False
448,Grenada,No notes,308,B, 1995,0,0,True,False,False,False,False
449,Guadeloupe,21,312,B, 1995,0,0,True,False,False,False,False
450,Haiti,No notes,332,B, 1995,0,0,True,False,False,False,False
451,Jamaica,No notes,388,B, 1995,19,0,True,False,False,False,False
452,Martinique,No notes,474,B, 1995,0,0,True,False,False,False,False
453,Montserrat,No notes,500,B, 1995,0,0,True,False,False,False,False
454,Puerto Rico,No notes,630,B, 1995,0,0,True,False,False,False,False
455,Saint Kitts and Nevis,No notes,659,B, 1995,0,0,True,False,False,False,False
456,Saint Lucia,No notes,662,B, 1995,0,0,True,False,False,False,False
457,Saint Vincent and the Grenadines,No notes,670,B, 1995,0,0,True,False,False,False,False
458,Sint Maarten (Dutch part),No notes,534,B, 1995,..,..,True,False,False,False,False
459,Trinidad and Tobago,No notes,780,B, 1995,0,0,True,False,False,False,False
460,Turks and Caicos Islands,No notes,796,B, 1995,0,0,True,False,False,False,False
461,United States Virgin Islands,No notes,850,B, 1995,0,0,True,False,False,False,False
462,Central America,No notes,916,F, 1995,313977,63.512159880999675,False,False,False,False,True
463,Belize,No notes,84,B R , 1995,8750,100,False,False,False,False,False
464,Costa Rica,No notes,188,B R, 1995,24226,66.44789142490445,True,False,True,False,False
465,El Salvador,No notes,222,B R, 1995,10279,43.31714527027027,True,False,True,False,False
466,Guatemala,No notes,320,B R, 1995,111983,84.47798923018122,True,False,True,False,False
467,Honduras,No notes,340,B R, 1995,118578,87.6937242764114,True,False,True,False,False
468,Mexico,No notes,484,B R, 1995,38717,51.23865488720292,True,False,True,False,False
469,Nicaragua,No notes,558,B R, 1995,577,37.67412665073272,True,False,True,False,False
470,Panama,No notes,591,B, 1995,867,2.1516001530026774,True,False,False,False,False
471,South America,No notes,931,F, 1995,34750,0.6618787270075938,False,False,False,False,True
472,Argentina,No notes,32,B, 1995,7278,0.7385211031571853,True,False,False,False,False
473,Bolivia (Plurinational State of),No notes,68,B, 1995,685,0.3186095067653678,True,False,False,False,False
474,Brazil,No notes,76,B, 1995,19605,0.6678630511310342,True,False,False,False,False
475,Chile,No notes,152,B, 1995,262,0.16651007897600953,True,False,False,False,False
476,Colombia,No notes,170,B, 1995,408,0.5562108614555462,True,False,False,False,False
477,Ecuador,No notes,218,B R, 1995,796,0.8059697697774048,True,False,True,False,False
478,Falkland Islands (Malvinas),No notes,238,B, 1995,0,0,True,False,False,False,False
479,French Guiana,No notes,254,B, 1995,3301,10.376972898195309,True,False,False,False,False
480,Guyana,No notes,328,B, 1995,0,0,True,False,False,False,False
481,Paraguay,No notes,600,B, 1995,60,0.029609360642012618,True,False,False,False,False
482,Peru,No notes,604,B, 1995,610,1.08881199538639,True,False,False,False,False
483,Suriname,No notes,740,C, 1995,0,0,False,True,False,False,False
484,Uruguay,No notes,858,B, 1995,132,0.08867055322271597,True,False,False,False,False
485,Venezuela (Bolivarian Republic of),No notes,862,B, 1995,1613,0.17073020822256196,True,False,False,False,False
486,Northern America,No notes,905,F, 1995,775419,2.113142146937934,False,False,False,False,True
487,Bermuda,No notes,60,B, 1995,0,0,True,False,False,False,False
488,Canada,No notes,124,B, 1995,152125,3.3520964766490713,True,False,False,False,False
489,Greenland,No notes,304,B, 1995,0,0,True,False,False,False,False
490,Saint Pierre and Miquelon,No notes,666,B, 1995,0,0,True,False,False,False,False
491,United States of America,No notes,840,B, 1995,623294,1.8846179089043211,True,False,False,False,False
492,Oceania,No notes,909,F, 1995,92440,2.3183955214889136,False,False,False,False,True
493,Australia and New Zealand,No notes,927,F, 1995,82839,2.293204508568695,False,False,False,False,True
494,Australia,22,36,B, 1995,79081,2.475593602670703,True,False,False,False,False
495,New Zealand,No notes,554,B, 1995,3758,0.9006904778910021,True,False,False,False,False
496,Melanesia,No notes,928,F, 1995,9601,7.869415807560137,False,False,False,False,True
497,Fiji,No notes,242,B, 1995,0,0,True,False,False,False,False
498,New Caledonia,No notes,540,B, 1995,0,0,True,False,False,False,False
499,Papua New Guinea,No notes,598,C R, 1995,9601,21.696210268948654,False,True,True,False,False
500,Solomon Islands,No notes,90,B, 1995,0,0,True,False,False,False,False
501,Vanuatu,No notes,548,B, 1995,0,0,True,False,False,False,False
502,Micronesia,No notes,954,F, 1995,0,0,False,False,False,False,True
503,Guam,No notes,316,B, 1995,0,0,True,False,False,False,False
504,Kiribati,No notes,296,B, 1995,0,0,True,False,False,False,False
505,Marshall Islands,No notes,584,B, 1995,0,0,True,False,False,False,False
506,Micronesia (Federated States of),No notes,583,B, 1995,0,0,True,False,False,False,False
507,Nauru,No notes,520,C, 1995,0,0,False,True,False,False,False
508,Northern Mariana Islands,No notes,580,B, 1995,0,0,True,False,False,False,False
509,Palau,No notes,585,B, 1995,0,0,True,False,False,False,False
510,Polynesia,No notes,957,F, 1995,0,0,False,False,False,False,True
511,American Samoa,No notes,16,B, 1995,0,0,True,False,False,False,False
512,Cook Islands,No notes,184,B, 1995,0,0,True,False,False,False,False
513,French Polynesia,No notes,258,B, 1995,0,0,True,False,False,False,False
514,Niue,No notes,570,B, 1995,0,0,True,False,False,False,False
515,Samoa,No notes,882,B, 1995,0,0,True,False,False,False,False
516,Tokelau,No notes,772,B, 1995,0,0,True,False,False,False,False
517,Tonga,No notes,776,B, 1995,0,0,True,False,False,False,False
518,Tuvalu,No notes,798,C, 1995,0,0,False,True,False,False,False
519,Wallis and Futuna Islands,No notes,876,B, 1995,0,0,True,False,False,False,False
520,Sub-Saharan Africa,e,947,F, 2000,3421165,37.548823820639974,False,False,False,False,True
521,Africa,No notes,903,F, 2000,3609138,36.246820792265545,False,False,False,False,True
522,Eastern Africa,No notes,910,F, 2000,1641559,53.118452938960246,False,False,False,False,True
523,Burundi,No notes,108,B R, 2000,27136,80.43258983518957,True,False,True,False,False
524,Comoros,No notes,174,B, 2000,10,0,True,False,False,False,False
525,Djibouti,No notes,262,B R, 2000,23257,44.59790052445979,True,False,True,False,False
526,Eritrea,No notes,232,I, 2000,1984,0,False,False,False,True,False
527,Ethiopia,No notes,231,B R, 2000,197959,64.21771003730342,True,False,True,False,False
528,Kenya,No notes,404,B R, 2000,206106,4.524844260861376,True,False,True,False,False
529,Madagascar,No notes,450,C, 2000,50,0,False,True,False,False,False
530,Malawi,No notes,454,B R, 2000,3900,77.55567851708398,True,False,True,False,False
531,Mauritius,1,480,C, 2000,0,0,False,True,False,False,False
532,Mayotte,No notes,175,B, 2000,0,0,True,False,False,False,False
533,Mozambique,No notes,508,B R, 2000,207,0.3433279926756695,True,False,True,False,False
534,Réunion,No notes,638,B, 2000,0,0,True,False,False,False,False
535,Rwanda,No notes,646,B R, 2000,30118,14.665757589026015,True,False,True,False,False
536,Seychelles,No notes,690,B, 2000,0,0,True,False,False,False,False
537,Somalia,No notes,706,I R, 2000,558,96.17515586647544,False,False,False,True,False
538,South Sudan,No notes,728,B R, 2000,..,..,True,False,True,False,False
539,Uganda,No notes,800,B R, 2000,236622,26.099977252658483,True,False,True,False,False
540,United Republic of Tanzania,2,834,B R, 2000,680862,46.197291058751794,True,False,True,False,False
541,Zambia,No notes,894,B R, 2000,228663,49.3192463865763,True,False,True,False,False
542,Zimbabwe,No notes,716,B R, 2000,4127,29.218867906467715,True,False,True,False,False
543,Middle Africa,No notes,911,F, 2000,606067,30.578557099135246,False,False,False,False,True
544,Angola,No notes,24,B R, 2000,12579,35.80272697437121,True,False,True,False,False
545,Cameroon,No notes,120,B, 2000,46454,18.561942233478053,True,False,False,False,False
546,Central African Republic,No notes,140,C, 2000,55661,5.0406044560787695,False,True,False,False,False
547,Chad,No notes,148,B R, 2000,17692,0,True,False,True,False,False
548,Congo,No notes,178,B, 2000,123190,2.4661064685139316,True,False,False,False,False
549,Democratic Republic of the Congo,No notes,180,B R, 2000,332509,50.19424710353039,True,False,True,False,False
550,Equatorial Guinea,No notes,226,C, 2000,0,0,False,True,False,False,False
