,Name,Notes,Country Code,type,gender,years,# of Migrants,Population(in thousands),# of Migrants as Pourcentage of Population,foreignbornpopincluded,foreigncitizenincluded,refugeeincluded,dataimputated,nodata
282,Zimbabwe,No notes,716,B R,Both,1995,431226,11683.136,3.691012413105522,True,False,True,False,False
283,Middle Africa,No notes,911,F,Both,1995,2646108,83875.087,3.154819976520561,False,False,False,False,True
284,Angola,No notes,24,B R,Both,1995,39813,13042.666,0.30525200906011085,True,False,True,False,False
285,Cameroon,No notes,120,B,Both,1995,246864,13929.575,1.7722292316886912,True,False,False,False,False
286,Central African Republic,No notes,140,C,Both,1995,99712,3335.84,2.9891121876348983,False,True,False,False,False
287,Chad,No notes,148,B R,Both,1995,89584,7001.634,1.279472763072163,True,False,True,False,False
288,Congo,No notes,178,B,Both,1995,191635,2721.277,7.042098250196507,True,False,False,False,False
289,Democratic Republic of the Congo,No notes,180,B R,Both,1995,1816963,42183.62,4.307271400605258,True,False,True,False,False
290,Equatorial Guinea,No notes,226,C,Both,1995,3629,448.332,0.8094447864528964,False,True,False,False,False
291,Gabon,No notes,266,C,Both,1995,152972,1086.449,14.079998232774846,False,True,False,False,False
292,Sao Tome and Principe,No notes,678,C,Both,1995,4936,125.694,3.9269973109297185,False,True,False,False,False
293,Northern Africa,No notes,912,F,Both,1995,2081640,157438.162,1.3221953137384823,False,False,False,False,True
294,Algeria,No notes,12,C R,Both,1995,262032,28904.3,0.9065502364700062,False,True,True,False,False
295,Egypt,No notes,818,B R,Both,1995,166955,62434.527,0.26740812819804016,True,False,True,False,False
296,Libya,No notes,434,C,Both,1995,508041,4878.202,10.41451338013473,False,True,False,False,False
297,Morocco,No notes,504,C,Both,1995,50360,27161.889,0.185406839708387,False,True,False,False,False
298,Sudan,3,729,B R,Both,1995,1053396,24691.97,4.266148063520245,True,False,True,False,False
299,Tunisia,No notes,788,C,Both,1995,37867,9113.972,0.4154829529869085,False,True,False,False,False
300,Western Sahara,No notes,732,I,Both,1995,2989,253.302,1.1800143701984194,False,False,False,True,False
301,Southern Africa,No notes,913,F,Both,1995,1191582,47374.567,2.5152356537633365,False,False,False,False,True
302,Botswana,No notes,72,C,Both,1995,40168,1576.291,2.5482604417585333,False,True,False,False,False
303,Lesotho,No notes,426,C R,Both,1995,7204,1753.824,0.41075957450690603,False,True,True,False,False
304,Namibia,No notes,516,B,Both,1995,115372,1654.214,6.97443015232612,True,False,False,False,False
305,South Africa,No notes,710,B R,Both,1995,1003807,41426.81,2.4230854367014985,True,False,True,False,False
306,Swaziland,No notes,748,B R,Both,1995,25031,963.428,2.5981183855980934,True,False,True,False,False
307,Western Africa,No notes,914,F,Both,1995,5410742,206419.067,2.6212413797994736,False,False,False,False,True
308,Benin,No notes,204,C B R,Both,1995,104971,5985.658,1.7537086148256382,False,False,False,True,False
309,Burkina Faso,No notes,854,B R,Both,1995,434848,10089.876,4.309745729283492,True,False,True,False,False
310,Cabo Verde,No notes,132,B,Both,1995,9979,389.156,2.5642672861269,True,False,False,False,False
311,Côte d'Ivoire,No notes,384,C B,Both,1995,2076394,14404.34,14.415058239391737,False,False,False,False,False
312,Gambia,No notes,270,B,Both,1995,150890,1065.746,14.158157759916525,True,False,False,False,False
313,Ghana,No notes,288,B,Both,1995,252879,16760.991,1.5087353725087018,True,False,False,False,False
314,Guinea,No notes,324,C R,Both,1995,774505,7863.033,9.849952302120567,False,True,True,False,False
315,Guinea-Bissau,No notes,624,B R,Both,1995,27961,1180.877,2.3678164618330273,True,False,True,False,False
316,Liberia,No notes,430,B,Both,1995,208563,2079.921,10.027448157886766,True,False,False,False,False
317,Mali,No notes,466,B R,Both,1995,176187,9640.643,1.8275440756389383,True,False,True,False,False
318,Mauritania,No notes,478,C R,Both,1995,89562,2333.966,3.837330963690131,False,True,True,False,False
319,Niger,No notes,562,B R,Both,1995,145999,9361.912,1.5594998115769514,True,False,True,False,False
320,Nigeria,No notes,566,C R,Both,1995,462999,108424.822,0.4270230667291296,False,True,True,False,False
321,Saint Helena,4,654,B,Both,1995,394,5.287,7.452241346699452,True,False,False,False,False
322,Senegal,No notes,686,B R,Both,1995,287654,8710.746,3.3022889199157,True,False,True,False,False
323,Sierra Leone,No notes,694,B R,Both,1995,105374,3837.807,2.745682625520252,True,False,True,False,False
324,Togo,No notes,768,C R,Both,1995,101583,4284.286,2.371060195327763,False,True,True,False,False
325,Asia,No notes,935,F,Both,1995,46548225,3474848.677,1.3395755995966785,False,False,False,False,True
326,Central Asia,No notes,5500,F,Both,1995,5890035,53177.844,11.076107184789214,False,False,False,False,True
327,Kazakhstan,No notes,398,B,Both,1995,3245250,15925.913,20.377167701468668,True,False,False,False,False
328,Kyrgyzstan,No notes,417,B,Both,1995,510296,4592.135,11.112391077352909,True,False,False,False,False
329,Tajikistan,No notes,762,B,Both,1995,348347,5784.33,6.022253225524823,True,False,False,False,False
330,Turkmenistan,No notes,795,B,Both,1995,273565,4188.01,6.532099971107996,True,False,False,False,False
331,Uzbekistan,No notes,860,B,Both,1995,1512577,22687.456,6.667018990582285,True,False,False,False,False
332,Eastern Asia,No notes,906,F,Both,1995,4658475,1448737.966,0.32155400833886894,False,False,False,False,True
333,China,5,156,C,Both,1995,442198,1227841.281,0.03601426396413854,False,True,False,False,False
334,"China, Hong Kong Special Administrative Region",6,344,B,Both,1995,2443798,6144.498,39.772134354995316,True,False,False,False,False
335,"China, Macao Special Administrative Region",7,446,B,Both,1995,224929,398.459,56.44972255614756,True,False,False,False,False
336,Democratic People's Republic of Korea,No notes,408,I,Both,1995,35143,21763.67,0.1614755231999015,False,False,False,True,False
337,Japan,No notes,392,C,Both,1995,1381097,124483.305,1.109463634501028,False,True,False,False,False
338,Mongolia,No notes,496,C,Both,1995,7424,2298.038,0.3230581913789067,False,True,False,False,False
339,Republic of Korea,No notes,410,C,Both,1995,123886,44652.994,0.27744164254697007,False,True,False,False,False
340,South-Eastern Asia,No notes,920,F,Both,1995,3700057,486881.244,0.7599506133368326,False,False,False,False,True
341,Brunei Darussalam,No notes,96,B,Both,1995,84748,295.01,28.727161791125724,True,False,False,False,False
342,Cambodia,No notes,116,B,Both,1995,92230,10694.459,0.8624092158378465,True,False,False,False,False
343,Indonesia,No notes,360,B R,Both,1995,378960,196957.845,0.19240665432747803,True,False,True,False,False
344,Lao People's Democratic Republic,No notes,418,C R,Both,1995,23526,4857.774,0.48429589355124386,False,True,True,False,False
345,Malaysia,8,458,C R,Both,1995,937368,20725.374,4.522803786315267,False,True,True,False,False
346,Myanmar,No notes,104,C,Both,1995,113663,44710.931,0.2542174753641341,False,True,False,False,False
347,Philippines,No notes,608,C R,Both,1995,207345,69835.713,0.29690396373557465,False,True,True,False,False
348,Singapore,No notes,702,B,Both,1995,991492,3482.635,28.469592707820368,True,False,False,False,False
349,Thailand,No notes,764,B R,Both,1995,809720,59266.089,1.366245037697696,True,False,True,False,False
350,Timor-Leste,No notes,626,B,Both,1995,9743,856.439,1.1376175069094239,True,False,False,False,False
351,Viet Nam,No notes,704,C R,Both,1995,51262,75198.975,0.06816848234965968,False,True,True,False,False
352,Southern Asia,No notes,5501,F,Both,1995,15343019,1319395.96,1.1628820661236525,False,False,False,False,True
353,Afghanistan,No notes,4,B,Both,1995,71522,16772.522,0.4264236469625737,True,False,False,False,False
354,Bangladesh,No notes,50,B R,Both,1995,934735,118427.768,0.789287019240285,True,False,True,False,False
355,Bhutan,No notes,64,B,Both,1995,27972,508.897,5.496593613245903,True,False,False,False,False
356,India,No notes,356,B R,Both,1995,6952238,960874.982,0.7235320026263313,True,False,True,False,False
357,Iran (Islamic Republic of),No notes,364,B R,Both,1995,2937668,60318.632,4.870249709907214,True,False,True,False,False
358,Maldives,No notes,462,C R,Both,1995,18510,254.07,7.285393789113236,False,True,True,False,False
359,Nepal,No notes,524,B R,Both,1995,690225,21390.905,3.226721824064948,True,False,True,False,False
360,Pakistan,No notes,586,B R,Both,1995,3669308,122599.749,2.9929164047472887,True,False,True,False,False
361,Sri Lanka,No notes,144,B R,Both,1995,40841,18248.435,0.22380549345738415,True,False,True,False,False
362,Western Asia,No notes,922,F,Both,1995,16956639,166655.663,10.174655151082385,False,False,False,False,True
363,Armenia,No notes,51,B R,Both,1995,693999,3223.173,21.531546708786653,True,False,True,False,False
364,Azerbaijan,9,31,B R,Both,1995,344070,7770.806,4.427726029963945,True,False,True,False,False
365,Bahrain,No notes,48,C,Both,1995,205979,563.73,36.538591169531514,False,True,False,False,False
366,Cyprus,10,196,B,Both,1995,61941,855.389,7.241266838830053,True,False,False,False,False
367,Georgia,11,268,B,Both,1995,278450,5067.143,5.495207062441301,True,False,False,False,False
368,Iraq,No notes,368,C R,Both,1995,199460,20217.759,0.986558401452901,False,True,True,False,False
369,Israel,No notes,376,B R,Both,1995,1792185,5331.622,33.61425472398456,True,False,True,False,False
370,Jordan,No notes,400,C R,Both,1995,1537097,4320.158,35.57964778140059,False,True,True,False,False
371,Kuwait,No notes,414,C R,Both,1995,921954,1637.031,56.318664704577984,False,True,True,False,False
372,Lebanon,No notes,422,B R,Both,1995,608303,3033.406,20.05346465326435,True,False,True,False,False
373,Oman,No notes,512,C,Both,1995,539643,2191.864,24.62027753546753,False,True,False,False,False
374,Qatar,No notes,634,C,Both,1995,361673,501.019,72.18748191186361,False,True,False,False,False
375,Saudi Arabia,No notes,682,C R,Both,1995,5122702,18853.67,27.17084790388291,False,True,True,False,False
376,State of Palestine,12,275,B,Both,1995,281767,2618.272,10.761563351706775,True,False,False,False,False
377,Syrian Arab Republic,No notes,760,C R,Both,1995,830610,14331.962,5.795507970227663,False,True,True,False,False
378,Turkey,No notes,792,B R,Both,1995,1216173,58522.32,2.07813531657665,True,False,True,False,False
379,United Arab Emirates,No notes,784,C R,Both,1995,1824118,2350.192,77.61570118526487,False,True,True,False,False
380,Yemen,No notes,887,C R,Both,1995,136515,15266.147,0.8942334958519658,False,True,True,False,False
381,Europe,No notes,908,F,Both,1995,52842663,727778.44,7.260817316874625,False,False,False,False,True
382,Eastern Europe,No notes,923,F,Both,1995,21344124,309569.352,6.894779428940369,False,False,False,False,True
383,Belarus,No notes,112,B,Both,1995,1186282,10159.731,11.676313083486168,True,False,False,False,False
384,Bulgaria,No notes,100,B,Both,1995,32435,8358.116,0.3880659229903007,True,False,False,False,False
385,Czech Republic,No notes,203,C,Both,1995,165592,10335.556,1.6021586066584128,False,True,False,False,False
386,Hungary,No notes,348,B R,Both,1995,322234,10351.994,3.1127722832915086,True,False,True,False,False
387,Poland,No notes,616,B,Both,1995,964725,38591.86,2.4998147277690164,True,False,False,False,False
388,Republic of Moldova,13,498,B,Both,1995,367231,4339.082,8.463333949439074,True,False,False,False,False
389,Romania,No notes,642,B,Both,1995,135037,22965.125,0.5880089918953195,True,False,False,False,False
390,Russian Federation,No notes,643,B,Both,1995,11928927,148293.265,8.04414617211375,True,False,False,False,False
391,Slovakia,No notes,703,B,Both,1995,69323,5362.95,1.2926281244464335,True,False,False,False,False
392,Ukraine,No notes,804,B,Both,1995,6172338,50811.673,12.14748036341964,True,False,False,False,False
393,Northern Europe,No notes,924,F,Both,1995,7194824,93153.316,7.7236370200712985,False,False,False,False,True
394,Channel Islands,14,830,B,Both,1995,60519,144.05,42.01249566122873,True,False,False,False,False
395,Denmark,No notes,208,B,Both,1995,303108,5232.582,5.792704251935278,True,False,False,False,False
396,Estonia,No notes,233,B,Both,1995,315755,1433.076,22.033374363955577,True,False,False,False,False
397,Faeroe Islands,No notes,234,B,Both,1995,2900,44.099,6.576112837025784,True,False,False,False,False
398,Finland,15,246,B,Both,1995,99729,5108.176,1.9523407180958525,True,False,False,False,False
399,Iceland,No notes,352,B,Both,1995,12738,267.454,4.762688163198158,True,False,False,False,False
400,Ireland,No notes,372,B,Both,1995,226892,3645.333,6.224177599138406,True,False,False,False,False
401,Isle of Man,No notes,833,B,Both,1995,36886,72.181,51.1020905778529,True,False,False,False,False
402,Latvia,No notes,428,B,Both,1995,538093,2487.988,21.627636467700007,True,False,False,False,False
403,Lithuania,No notes,440,B,Both,1995,273587,3628.079,7.54082256753505,True,False,False,False,False
404,Norway,16,578,B,Both,1995,233302,4359.788,5.351223499858251,True,False,False,False,False
405,Sweden,No notes,752,B,Both,1995,936022,8826.72,10.604414776949989,True,False,False,False,False
406,United Kingdom of Great Britain and Northern Ireland,No notes,826,B,Both,1995,4155293,57903.79,7.176202110431804,True,False,False,False,False
407,Southern Europe,No notes,925,F,Both,1995,5985675,144146.548,4.1524927811660115,False,False,False,False,True
408,Albania,No notes,8,B,Both,1995,71354,3106.727,2.2967579706874792,True,False,False,False,False
409,Andorra,No notes,20,C,Both,1995,40525,63.854,63.465092241676324,False,True,False,False,False
410,Bosnia and Herzegovina,No notes,70,I R,Both,1995,69476,3879.278,1.790951821447187,False,False,False,True,False
411,Croatia,No notes,191,B R,Both,1995,674085,4616.762,14.60081762932549,True,False,True,False,False
412,Gibraltar,No notes,292,B,Both,1995,8381,27.285,30.71651090342679,True,False,False,False,False
413,Greece,No notes,300,B,Both,1995,857850,10641.169,8.061614283167573,True,False,False,False,False
414,Holy See,17,336,I,Both,1995,779,0.781,99.74391805377721,False,False,False,True,False
415,Italy,No notes,380,B,Both,1995,1774954,57120.136,3.107405066402503,True,False,False,False,False
416,Malta,No notes,470,B,Both,1995,17740,372.391,4.763810081339237,True,False,False,False,False
417,Montenegro,No notes,499,B,Both,1995,..,620.415,..,True,False,False,False,False
418,Portugal,No notes,620,B,Both,1995,532822,10078.431,5.2867554483431,True,False,False,False,False
419,San Marino,No notes,674,B,Both,1995,3659,25.875,14.141062801932367,True,False,False,False,False
420,Serbia,18,688,B,Both,1995,630221,9884.146,6.376079430635686,True,False,False,False,False
421,Slovenia,No notes,705,B,Both,1995,174419,1991.487,8.75822940345581,True,False,False,False,False
422,Spain,19,724,B,Both,1995,1020067,39764.267,2.565285561531915,True,False,False,False,False
423,The former Yugoslav Republic of Macedonia,No notes,807,B,Both,1995,109343,1953.544,5.597160852276682,True,False,False,False,False
424,Western Europe,No notes,926,F,Both,1995,18318040,180909.224,10.125542299601042,False,False,False,False,True
425,Austria,No notes,40,B,Both,1995,894893,7972.833,11.22427874759198,True,False,False,False,False
426,Belgium,No notes,56,C,Both,1995,885278,10161.914,8.71172497622003,False,True,False,False,False
427,France,No notes,250,B,Both,1995,6087993,58224.051,10.456148095913147,True,False,False,False,False
428,Germany,No notes,276,B,Both,1995,7464406,81612.9,9.146110480083419,True,False,False,False,False
429,Liechtenstein,No notes,438,B,Both,1995,13311,30.833,43.17127752732462,True,False,False,False,False
430,Luxembourg,No notes,442,B,Both,1995,126106,408.148,30.897125552495663,True,False,False,False,False
431,Monaco,No notes,492,B,Both,1995,21060,30.7,68.59934853420195,True,False,False,False,False
432,Netherlands,No notes,528,B,Both,1995,1346164,15450.803,8.712582769969949,True,False,False,False,False
433,Switzerland,No notes,756,B,Both,1995,1478829,7017.042,21.074820415782035,True,False,False,False,False
