,Name,Notes,Country Code,Type of data(a),# of Migrants,gender,years,Population(in thousands)
516,Tokelau,,772,B,266,T,1995,1.52
517,Tonga,,776,B,3274,T,1995,95.889
518,Tuvalu,,798,C,263,T,1995,9.227
519,Wallis and Futuna Islands,,876,B,1680,T,1995,14.143
520,Sub-Saharan Africa,(e),947,,13716539,T,2000,642172.298
521,Africa,,903,,14800306,T,2000,814063.149
522,Eastern Africa,,910,,4844795,T,2000,259372.541
523,Burundi,,108,B R,125628,T,2000,6767.073
524,Comoros,,174,B,13799,T,2000,547.696
525,Djibouti,,262,B R,100507,T,2000,722.562
526,Eritrea,,232,I,12952,T,2000,3535.156
527,Ethiopia,,231,B R,611384,T,2000,66443.603
528,Kenya,,404,B R,699139,T,2000,31065.82
529,Madagascar,,450,C,23541,T,2000,15744.811
530,Malawi,,454,B R,232620,T,2000,11193.23
531,Mauritius,(1),480,C,15543,T,2000,1185.143
532,Mayotte,,175,B,45474,T,2000,150.329
533,Mozambique,,508,B R,195702,T,2000,18264.536
534,Réunion,,638,B,100678,T,2000,736.711
535,Rwanda,,646,B R,347076,T,2000,8021.875
536,Seychelles,,690,B,6574,T,2000,81.154
537,Somalia,,706,I R,20087,T,2000,7385.416
538,South Sudan,,728,B R,..,T,2000,6692.999
539,Uganda,,800,B R,634703,T,2000,23757.636
540,United Republic of Tanzania,(2),834,B R,928180,T,2000,33991.59
541,Zambia,,894,B R,321167,T,2000,10585.22
542,Zimbabwe,,716,B R,410041,T,2000,12499.981
543,Middle Africa,,911,,1756687,T,2000,96113.261
544,Angola,,24,B R,46108,T,2000,15058.638
545,Cameroon,,120,B,228383,T,2000,15927.713
546,Central African Republic,,140,C,123529,T,2000,3726.048
547,Chad,,148,B R,104825,T,2000,8343.321
548,Congo,,178,B,305002,T,2000,3109.269
549,Democratic Republic of the Congo,,180,B R,744387,T,2000,48048.664
550,Equatorial Guinea,,226,C,4517,T,2000,530.896
551,Gabon,,266,C,195571,T,2000,1231.548
552,Sao Tome and Principe,,678,C,4365,T,2000,137.164
553,Northern Africa,,912,,1885650,T,2000,171890.851
554,Algeria,,12,C R,250110,T,2000,31183.658
555,Egypt,,818,B R,173452,T,2000,68334.905
556,Libya,,434,C,567436,T,2000,5337.264
557,Morocco,,504,C,53034,T,2000,28950.553
558,Sudan,(3),729,B R,801883,T,2000,28079.664
559,Tunisia,,788,C,36446,T,2000,9699.192
560,Western Sahara,,732,I,3289,T,2000,305.615
561,Southern Africa,,913,,1222314,T,2000,51451.328
562,Botswana,,72,C,57064,T,2000,1736.579
563,Lesotho,,426,C R,6167,T,2000,1856.225
564,Namibia,,516,B,134403,T,2000,1897.953
565,South Africa,,710,B R,1001825,T,2000,44896.856
566,Swaziland,,748,B R,22855,T,2000,1063.715
567,Western Africa,,914,,5090860,T,2000,235235.168
568,Benin,,204,C B R,133730,T,2000,6949.366
569,Burkina Faso,,854,B R,520039,T,2000,11607.944
570,Cabo Verde,,132,B,11027,T,2000,438.737
571,Côte d'Ivoire,,384,C B,1994135,T,2000,16517.948
572,Gambia,,270,B,182514,T,2000,1228.863
573,Ghana,,288,B,191601,T,2000,18824.994
574,Guinea,,324,C R,560075,T,2000,8799.165
575,Guinea-Bissau,,624,B R,20450,T,2000,1315.455
576,Liberia,,430,B,151868,T,2000,2891.968
577,Mali,,466,B R,189475,T,2000,11046.926
578,Mauritania,,478,C R,57366,T,2000,2711.421
579,Niger,,562,B R,122260,T,2000,11224.523
580,Nigeria,,566,C R,487882,T,2000,122876.723
581,Saint Helena,(4),654,B,405,T,2000,5.113
582,Senegal,,686,B R,231901,T,2000,9860.578
583,Sierra Leone,,694,B R,98241,T,2000,4060.709
584,Togo,,768,C R,137891,T,2000,4874.735
585,Asia,,935,,49340815,T,2000,3714469.832
586,Central Asia,,5500,,5183872,T,2000,55117.412
587,Kazakhstan,,398,B,2871300,T,2000,14956.769
588,Kyrgyzstan,,417,B,389558,T,2000,4954.85
589,Tajikistan,,762,B,299266,T,2000,6186.152
590,Turkmenistan,,795,B,218498,T,2000,4501.419
591,Uzbekistan,,860,B,1405250,T,2000,24518.222
592,Eastern Asia,,906,,5393081,T,2000,1496284.026
593,China,(5),156,C,508034,T,2000,1269974.572
594,"China, Hong Kong Special Administrative Region",(6),344,B,2669122,T,2000,6783.502
595,"China, Macao Special Administrative Region",(7),446,B,240791,T,2000,431.907
596,Democratic People's Republic of Korea,,408,I,36183,T,2000,22840.218
597,Japan,,392,C,1686567,T,2000,125714.674
598,Mongolia,,496,C,8206,T,2000,2397.438
599,Republic of Korea,,410,C,244178,T,2000,46206.271
600,South-Eastern Asia,,920,,4926833,T,2000,526178.808
601,Brunei Darussalam,,96,B,96296,T,2000,330.554
602,Cambodia,,116,B,146085,T,2000,12197.905
603,Indonesia,,360,B R,292307,T,2000,211540.428
604,Lao People's Democratic Republic,,418,C R,21948,T,2000,5342.879
605,Malaysia,(8),458,C R,1277223,T,2000,23420.751
606,Myanmar,,104,C,98011,T,2000,47669.791
607,Philippines,,608,C R,318095,T,2000,77932.247
608,Singapore,,702,B,1351691,T,2000,3918.183
609,Thailand,,764,B R,1257821,T,2000,62693.322
610,Timor-Leste,,626,B,10602,T,2000,847.185
611,Viet Nam,,704,C R,56754,T,2000,80285.563
612,Southern Asia,,5501,,15278020,T,2000,1451932.761
613,Afghanistan,,4,B,75917,T,2000,19701.94
614,Bangladesh,,50,B R,987853,T,2000,131280.739
615,Bhutan,,64,B,32137,T,2000,564.187
616,India,,356,B R,6411272,T,2000,1053481.072
617,Iran (Islamic Republic of),,364,B R,2803805,T,2000,65850.062
618,Maldives,,462,C R,27092,T,2000,280.384
619,Nepal,,524,B R,717900,T,2000,23740.145
620,Pakistan,,586,B R,4181912,T,2000,138250.487
621,Sri Lanka,,144,B R,40132,T,2000,18783.745
622,Western Asia,,922,,18559009,T,2000,184956.825
623,Armenia,,51,B R,657900,T,2000,3076.098
624,Azerbaijan,(9),31,B R,327540,T,2000,8117.742
625,Bahrain,,48,C,239361,T,2000,666.855
626,Cyprus,(10),196,B,80076,T,2000,943.287
627,Georgia,(11),268,B,218600,T,2000,4743.591
628,Iraq,,368,C R,210525,T,2000,23574.751
629,Israel,,376,B R,1851309,T,2000,6013.711
630,Jordan,,400,C R,1927845,T,2000,4767.476
631,Kuwait,,414,C R,1127640,T,2000,1929.47
632,Lebanon,,422,B R,692913,T,2000,3235.38
633,Oman,,512,C,623608,T,2000,2239.403
634,Qatar,,634,C,359697,T,2000,593.453
635,Saudi Arabia,,682,C R,5263387,T,2000,21392.273
636,State of Palestine,(12),275,B,275202,T,2000,3223.781
637,Syrian Arab Republic,,760,C R,832273,T,2000,16354.05
638,Turkey,,792,B R,1280963,T,2000,63240.157
639,United Arab Emirates,,784,C R,2446675,T,2000,3050.128
640,Yemen,,887,C R,143495,T,2000,17795.219
641,Europe,,908,,56271885,T,2000,726407.448
642,Eastern Europe,,923,,20428480,T,2000,303788.505
643,Belarus,,112,B,1123586,T,2000,9952.055
644,Bulgaria,,100,B,43360,T,2000,8000.51
645,Czech Republic,,203,C,220789,T,2000,10263.01
646,Hungary,,348,B R,296957,T,2000,10224.113
647,Poland,,616,B,825251,T,2000,38486.305
648,Republic of Moldova,(13),498,B,247828,T,2000,4201.088
649,Romania,,642,B,126949,T,2000,22128.139
650,Russian Federation,,643,B,11900297,T,2000,146400.951
651,Slovakia,,703,B,116376,T,2000,5386.065
652,Ukraine,,804,B,5527087,T,2000,48746.269
653,Northern Europe,,924,,7900973,T,2000,94397.434
654,Channel Islands,(14),830,B,64301,T,2000,148.725
655,Denmark,,208,B,371026,T,2000,5338.283
656,Estonia,,233,B,249512,T,2000,1399.145
657,Faeroe Islands,,234,B,3593,T,2000,46.491
658,Finland,(15),246,B,136203,T,2000,5176.482
659,Iceland,,352,B,15892,T,2000,281.214
660,Ireland,,372,B,350552,T,2000,3841.574
661,Isle of Man,,833,B,39002,T,2000,76.806
662,Latvia,,428,B,430178,T,2000,2371.481
663,Lithuania,,440,B,214311,T,2000,3486.373
664,Norway,(16),578,B,292440,T,2000,4491.572
665,Sweden,,752,B,1003798,T,2000,8872.284
666,United Kingdom of Great Britain and Northern Ireland,,826,B,4730165,T,2000,58867.004
667,Southern Europe,,925,,7517054,T,2000,145058.07
668,Albania,,8,B,76695,T,2000,3121.965
669,Andorra,,20,C,42146,T,2000,65.399
670,Bosnia and Herzegovina,,70,I R,82952,T,2000,3792.878
671,Croatia,,191,B R,585298,T,2000,4428.069
672,Gibraltar,,292,B,8054,T,2000,27.351
673,Greece,,300,B,1111665,T,2000,10954.032
674,Holy See,(17),336,I,787,T,2000,0.787
675,Italy,,380,B,2121688,T,2000,57147.081
676,Malta,,470,B,21521,T,2000,387.18
677,Montenegro,,499,B,..,T,2000,613.557
678,Portugal,,620,B,651472,T,2000,10278.542
679,San Marino,,674,B,4045,T,2000,27.42
680,Serbia,(18),688,B,856763,T,2000,9463.306
681,Slovenia,,705,B,171018,T,2000,1988.652
682,Spain,(19),724,B,1657285,T,2000,40749.8
683,The former Yugoslav Republic of Macedonia,,807,B,125665,T,2000,2012.051
684,Western Europe,,926,,20425378,T,2000,183163.439
685,Austria,,40,B,996547,T,2000,8050.884
686,Belgium,,56,C,853369,T,2000,10268.38
687,France,,250,B,6278718,T,2000,59387.183
688,Germany,,276,B,8992631,T,2000,81895.925
689,Liechtenstein,,438,B,15483,T,2000,33.282
690,Luxembourg,,442,B,139750,T,2000,436.107
691,Monaco,,492,B,21787,T,2000,32.081
692,Netherlands,,528,B,1556337,T,2000,15894.016
693,Switzerland,,756,B,1570756,T,2000,7165.581
694,Latin America and the Caribbean,,904,,6578428,T,2000,526889.948
695,Caribbean,,915,,1255647,T,2000,38313.82
696,Anguilla,,660,B,4063,T,2000,11.071
697,Antigua and Barbuda,,28,B,23071,T,2000,77.648
698,Aruba,,533,B,30104,T,2000,90.858
699,Bahamas,,44,B,36454,T,2000,297.891
700,Barbados,,52,B,28424,T,2000,269.838
701,"Bonaire, Sint Eustatius and Saba",(20),535,B,46105,T,2000,14.39
702,British Virgin Islands,,92,B,12058,T,2000,20.643
703,Cayman Islands,,136,C,19253,T,2000,41.685
704,Cuba,,192,B,17818,T,2000,11116.787
705,Curaçao,,531,B,..,T,2000,132.101
706,Dominica,,212,B,3723,T,2000,69.679
707,Dominican Republic,,214,B,355611,T,2000,8562.623
708,Grenada,,308,B,6825,T,2000,101.62
709,Guadeloupe,(21),312,B,83188,T,2000,431.157
710,Haiti,,332,B,25832,T,2000,8549.202
711,Jamaica,,388,B,24952,T,2000,2600.095
712,Martinique,,474,B,54492,T,2000,387.018
713,Montserrat,,500,B,1211,T,2000,4.956
714,Puerto Rico,,630,B,355038,T,2000,3796.981
715,Saint Kitts and Nevis,,659,B,5871,T,2000,45.544
716,Saint Lucia,,662,B,9868,T,2000,156.949
717,Saint Vincent and the Grenadines,,670,B,4307,T,2000,107.897
718,Sint Maarten (Dutch part),,534,B,..,T,2000,31.82
719,Trinidad and Tobago,,780,B,41753,T,2000,1267.98
720,Turks and Caicos Islands,,796,B,9015,T,2000,18.876
721,United States Virgin Islands,,850,B,56611,T,2000,108.511
722,Central America,,916,,1107577,T,2000,138780.471
723,Belize,,84,B R ,36488,T,2000,247.312
724,Costa Rica,,188,B R,310946,T,2000,3925.45
725,El Salvador,,222,B R,31713,T,2000,5811.836
726,Guatemala,,320,B R,48119,T,2000,11688.66
727,Honduras,,340,B R,28461,T,2000,6243.08
728,Mexico,,484,B R,538051,T,2000,102808.59
729,Nicaragua,,558,B R,30389,T,2000,5026.792
730,Panama,,591,B,83410,T,2000,3028.751
731,South America,,931,,4215204,T,2000,349795.657
732,Argentina,,32,B,1540219,T,2000,37057.453
733,Bolivia (Plurinational State of),,68,B,92658,T,2000,8339.512
734,Brazil,,76,B,684596,T,2000,175786.441
735,Chile,,152,B,177332,T,2000,15170.387
736,Colombia,,170,B,109609,T,2000,40403.959
737,Ecuador,,218,B R,151523,T,2000,12628.596
738,Falkland Islands (Malvinas),,238,B,1067,T,2000,2.881
739,French Guiana,,254,B,76649,T,2000,163.162
740,Guyana,,328,B,8610,T,2000,742.218
741,Paraguay,,600,B,176608,T,2000,5302.703
742,Peru,,604,B,66293,T,2000,25914.875
743,Suriname,,740,C,27506,T,2000,480.751
744,Uruguay,,858,B,88871,T,2000,3321.242
745,Venezuela (Bolivarian Republic of),,862,B,1013663,T,2000,24481.477
746,Northern America,,905,,40351848,T,2000,313724.124
747,Bermuda,,60,B,17668,T,2000,64.035
748,Canada,,124,B,5511914,T,2000,30701.903
749,Greenland,,304,B,6755,T,2000,56.174
750,Saint Pierre and Miquelon,,666,B,1458,T,2000,6.271
751,United States of America,,840,B,34814053,T,2000,282895.741
752,Oceania,,909,,5360027,T,2000,31067.62
753,Australia and New Zealand,,927,,5065063,T,2000,22965.485
754,Australia,(22),36,B,4386250,T,2000,19107.251
755,New Zealand,,554,B,678813,T,2000,3858.234
756,Melanesia,,928,,94078,T,2000,6992.665
757,Fiji,,242,B,12719,T,2000,811.223
758,New Caledonia,,540,B,49651,T,2000,209.997
759,Papua New Guinea,,598,C R,25101,T,2000,5374.051
760,Solomon Islands,,90,B,3981,T,2000,412.336
761,Vanuatu,,548,B,2626,T,2000,185.058
762,Micronesia,,954,,130186,T,2000,496.975
763,Guam,,316,B,74070,T,2000,155.328
764,Kiribati,,296,B,2283,T,2000,84.406
765,Marshall Islands,,584,B,1891,T,2000,52.161
766,Micronesia (Federated States of),,583,B,3116,T,2000,107.43
767,Nauru,,520,C,2394,T,2000,10.042
768,Northern Mariana Islands,,580,B,40122,T,2000,68.434
769,Palau,,585,B,6310,T,2000,19.174
770,Polynesia,,957,,70700,T,2000,612.495
771,American Samoa,,16,B,24912,T,2000,57.522
772,Cook Islands,,184,B,2785,T,2000,17.826
773,French Polynesia,,258,B,30329,T,2000,237.267
774,Niue,,570,B,498,T,2000,1.9
775,Samoa,,882,B,5998,T,2000,174.614
776,Tokelau,,772,B,262,T,2000,1.552
777,Tonga,,776,B,3684,T,2000,97.898
778,Tuvalu,,798,C,217,T,2000,9.419
779,Wallis and Futuna Islands,,876,B,2015,T,2000,14.497
780,Sub-Saharan Africa,(e),947,,13951086,T,2005,733321.659
781,Africa,,903,,15191146,T,2005,920238.945
782,Eastern Africa,,910,,4745792,T,2005,297636.467
783,Burundi,,108,B R,172874,T,2005,7934.213
784,Comoros,,174,B,13209,T,2005,618.632
785,Djibouti,,262,B R,92091,T,2005,778.406
786,Eritrea,,232,I,14314,T,2005,4191.273
787,Ethiopia,,231,B R,514242,T,2005,76608.431
788,Kenya,,404,B R,756894,T,2005,35349.04
789,Madagascar,,450,C,26058,T,2005,18290.394
790,Malawi,,454,B R,221661,T,2005,12747.846
791,Mauritius,(1),480,C,19647,T,2005,1222.006
792,Mayotte,,175,B,63176,T,2005,178.103
793,Mozambique,,508,B R,204830,T,2005,21126.676
794,Réunion,,638,B,115076,T,2005,791.602
795,Rwanda,,646,B R,432797,T,2005,9008.23
796,Seychelles,,690,B,8997,T,2005,88.747
797,Somalia,,706,I R,20670,T,2005,8466.938
798,South Sudan,,728,B R,..,T,2005,8099.908
799,Uganda,,800,B R,652968,T,2005,28042.413
800,United Republic of Tanzania,(2),834,B R,770846,T,2005,39065.6
801,Zambia,,894,B R,252749,T,2005,12043.591
802,Zimbabwe,,716,B R,392693,T,2005,12984.418
803,Middle Africa,,911,,1928828,T,2005,111912.892
804,Angola,,24,B R,61329,T,2005,17912.942
805,Cameroon,,120,B,258737,T,2005,18126.999
806,Central African Republic,,140,C,94449,T,2005,4055.608
807,Chad,,148,B R,352062,T,2005,10067.932
808,Congo,,178,B,315238,T,2005,3503.086
809,Democratic Republic of the Congo,,180,B R,622869,T,2005,56089.536
810,Equatorial Guinea,,226,C,6588,T,2005,625.866
811,Gabon,,266,C,214123,T,2005,1377.777
812,Sao Tome and Principe,,678,C,3433,T,2005,153.146
813,Northern Africa,,912,,1782054,T,2005,186917.286
814,Algeria,,12,C R,247537,T,2005,33267.887
815,Egypt,,818,B R,274001,T,2005,74942.115
816,Libya,,434,C,625212,T,2005,5801.543
817,Morocco,,504,C,54379,T,2005,30385.479
818,Sudan,(3),729,B R,541994,T,2005,31990.003
819,Tunisia,,788,C,35040,T,2005,10102.477
820,Western Sahara,,732,I,3891,T,2005,427.782
821,Southern Africa,,913,,1439426,T,2005,55274.466
822,Botswana,,72,C,88829,T,2005,1864.003
823,Lesotho,,426,C R,6290,T,2005,1925.844
824,Namibia,,516,B,106274,T,2005,2027.026
825,South Africa,,710,B R,1210936,T,2005,48352.951
826,Swaziland,,748,B R,27097,T,2005,1104.642
827,Western Africa,,914,,5295046,T,2005,268497.834
828,Benin,,204,C B R,171499,T,2005,8182.362
829,Burkina Faso,,854,B R,596972,T,2005,13421.929
830,Cabo Verde,,132,B,12700,T,2005,474.224
831,Côte d'Ivoire,,384,C B,2010824,T,2005,18132.702
832,Gambia,,270,B,181905,T,2005,1440.542
833,Ghana,,288,B,304436,T,2005,21389.514
834,Guinea,,324,C R,229611,T,2005,9669.023
835,Guinea-Bissau,,624,B R,20736,T,2005,1462.784
836,Liberia,,430,B,87188,T,2005,3269.786
837,Mali,,466,B R,256797,T,2005,12881.384
838,Mauritania,,478,C R,58119,T,2005,3154.087
839,Niger,,562,B R,124461,T,2005,13485.436
840,Nigeria,,566,C R,648019,T,2005,139611.303
841,Saint Helena,(4),654,B,487,T,2005,4.274
842,Senegal,,686,B R,238298,T,2005,11268.994
843,Sierra Leone,,694,B R,149615,T,2005,5071.271
844,Togo,,768,C R,203379,T,2005,5578.219
845,Asia,,935,,53371224,T,2005,3944669.784
846,Central Asia,,5500,,5238699,T,2005,58042.955
847,Kazakhstan,,398,B,3102962,T,2005,15451.752
848,Kyrgyzstan,,417,B,312897,T,2005,5115.47
849,Tajikistan,,762,B,280444,T,2005,6805.655
850,Turkmenistan,,795,B,213051,T,2005,4747.839
851,Uzbekistan,,860,B,1329345,T,2005,25922.239
852,Eastern Asia,,906,,6229524,T,2005,1536539.691
853,China,(5),156,C,678947,T,2005,1305600.63
854,"China, Hong Kong Special Administrative Region",(6),344,B,2721235,T,2005,6842.465
855,"China, Macao Special Administrative Region",(7),446,B,279308,T,2005,468.149
856,Democratic People's Republic of Korea,,408,I,40097,T,2005,23813.324
857,Japan,,392,C,2012916,T,2005,126978.754
858,Mongolia,,496,C,11475,T,2005,2526.447
859,Republic of Korea,,410,C,485546,T,2005,47605.863
860,South-Eastern Asia,,920,,6522343,T,2005,563156.681
861,Brunei Darussalam,,96,B,98441,T,2005,361.889
862,Cambodia,,116,B,114031,T,2005,13320.058
863,Indonesia,,360,B R,289568,T,2005,226254.703
864,Lao People's Democratic Republic,,418,C R,20371,T,2005,5745.012
865,Malaysia,(8),458,C R,1722344,T,2005,25796.124
866,Myanmar,,104,C,83025,T,2005,49984.704
867,Philippines,,608,C R,257468,T,2005,86141.373
868,Singapore,,702,B,1710594,T,2005,4495.531
869,Thailand,,764,B R,2163447,T,2005,65863.973
870,Timor-Leste,,626,B,11286,T,2005,989.497
871,Viet Nam,,704,C R,51768,T,2005,84203.817
872,Southern Asia,,5501,,13722011,T,2005,1581124.102
873,Afghanistan,,4,B,87300,T,2005,24399.948
874,Bangladesh,,50,B R,1166700,T,2005,142929.979
875,Bhutan,,64,B,40279,T,2005,651.163
876,India,,356,B R,5923642,T,2005,1144326.293
877,Iran (Islamic Republic of),,364,B R,2568930,T,2005,70122.115
878,Maldives,,462,C R,45045,T,2005,304.968
879,Nepal,,524,B R,679457,T,2005,25506.847
880,Pakistan,,586,B R,3171132,T,2005,153356.383
881,Sri Lanka,,144,B R,39526,T,2005,19526.406
882,Western Asia,,922,,21658647,T,2005,205806.355
883,Armenia,,51,B R,469119,T,2005,3014.917
884,Azerbaijan,(9),31,B R,302220,T,2005,8563.398
885,Bahrain,,48,C,404018,T,2005,867.014
886,Cyprus,(10),196,B,117165,T,2005,1032.586
887,Georgia,(11),268,B,199805,T,2005,4475.273
888,Iraq,,368,C R,132915,T,2005,27017.712
889,Israel,,376,B R,1889503,T,2005,6603.677
890,Jordan,,400,C R,2325414,T,2005,5332.982
891,Kuwait,,414,C R,1333327,T,2005,2263.604
892,Lebanon,,422,B R,756784,T,2005,3986.865
893,Oman,,512,C,666160,T,2005,2506.891
894,Qatar,,634,C,646026,T,2005,836.924
895,Saudi Arabia,,682,C R,6501819,T,2005,24745.23
896,State of Palestine,(12),275,B,266617,T,2005,3579.462
897,Syrian Arab Republic,,760,C R,876410,T,2005,18132.842
898,Turkey,,792,B R,1319236,T,2005,67860.617
899,United Arab Emirates,,784,C R,3281036,T,2005,4481.976
900,Yemen,,887,C R,171073,T,2005,20504.385
901,Europe,,908,,64086824,T,2005,729007.47
902,Eastern Europe,,923,,19747392,T,2005,297481.982
903,Belarus,,112,B,1106982,T,2005,9640.616
904,Bulgaria,,100,B,61074,T,2005,7682.614
905,Czech Republic,,203,C,322540,T,2005,10230.877
906,Hungary,,348,B R,366787,T,2005,10095.964
907,Poland,,616,B,722509,T,2005,38463.514
908,Republic of Moldova,(13),498,B,173957,T,2005,4157.707
909,Romania,,642,B,145162,T,2005,21407.619
910,Russian Federation,,643,B,11667588,T,2005,143622.566
911,Slovakia,,703,B,130491,T,2005,5385.192
912,Ukraine,,804,B,5050302,T,2005,46795.313
913,Northern Europe,,924,,9588814,T,2005,96238.537
914,Channel Islands,(14),830,B,70941,T,2005,154.298
915,Denmark,,208,B,440383,T,2005,5417.692
916,Estonia,,233,B,233701,T,2005,1355.662
917,Faeroe Islands,,234,B,4583,T,2005,48.337
918,Finland,(15),246,B,192169,T,2005,5246.368
919,Iceland,,352,B,25492,T,2005,296.745
920,Ireland,,372,B,589046,T,2005,4203.7
921,Isle of Man,,833,B,41475,T,2005,80.345
922,Latvia,,428,B,376725,T,2005,2227.559
923,Lithuania,,440,B,201209,T,2005,3343.268
924,Norway,(16),578,B,361144,T,2005,4624.388
925,Sweden,,752,B,1125790,T,2005,9030.163
926,United Kingdom of Great Britain and Northern Ireland,,826,B,5926156,T,2005,60210.012
927,Southern Europe,,925,,11974334,T,2005,149735.395
928,Albania,,8,B,64739,T,2005,3082.172
929,Andorra,,20,C,50298,T,2005,81.223
930,Bosnia and Herzegovina,,70,I R,47272,T,2005,3833.377
931,Croatia,,191,B R,579273,T,2005,4378.056
932,Gibraltar,,292,B,9211,T,2005,29.08
933,Greece,,300,B,1190707,T,2005,11069.662
934,Holy See,(17),336,I,793,T,2005,0.798
935,Italy,,380,B,3954790,T,2005,58657.355
936,Malta,,470,B,24560,T,2005,397.094
937,Montenegro,,499,B,..,T,2005,616.389
938,Portugal,,620,B,771184,T,2005,10480.085
939,San Marino,,674,B,4218,T,2005,29.242
940,Serbia,(18),688,B,845120,T,2005,9186.685
941,Slovenia,,705,B,197276,T,2005,1996.522
942,Spain,(19),724,B,4107226,T,2005,43854.761
943,The former Yugoslav Republic of Macedonia,,807,B,127667,T,2005,2042.894
944,Western Europe,,926,,22776284,T,2005,185551.556
945,Austria,,40,B,1136270,T,2005,8234.858
946,Belgium,,56,C,870862,T,2005,10561.436
947,France,,250,B,6737600,T,2005,61241.7
948,Germany,,276,B,10299160,T,2005,81246.801
949,Liechtenstein,,438,B,18898,T,2005,34.852
950,Luxembourg,,442,B,150618,T,2005,457.847
951,Monaco,,492,B,21312,T,2005,33.808
952,Netherlands,,528,B,1736127,T,2005,16331.646
953,Switzerland,,756,B,1805437,T,2005,7408.608
954,Latin America and the Caribbean,,904,,7233098,T,2005,563825.875
955,Caribbean,,915,,1328740,T,2005,40028.199
956,Anguilla,,660,B,4684,T,2005,12.637
957,Antigua and Barbuda,,28,B,24741,T,2005,82.565
958,Aruba,,533,B,32540,T,2005,100.031
959,Bahamas,,44,B,45595,T,2005,329.243
960,Barbados,,52,B,30624,T,2005,274.013
961,"Bonaire, Sint Eustatius and Saba",(20),535,B,49105,T,2005,14.402
962,British Virgin Islands,,92,B,13808,T,2005,23.169
963,Cayman Islands,,136,C,21655,T,2005,48.623
964,Cuba,,192,B,17023,T,2005,11261.052
965,Curaçao,,531,B,..,T,2005,129.398
966,Dominica,,212,B,4744,T,2005,70.542
967,Dominican Republic,,214,B,376001,T,2005,9237.565
968,Grenada,,308,B,6902,T,2005,102.951
